,Year,Month,Day,Hour,Minute,dhi,albedo,pressure,wind_speed,ghi,dni,temp_air,Dew Point,wind_direction
2010-03-15 12:30:00-07:00,2010,3,15,12,30,119.0,0.14,830.0,2.0,807.0,928.0,9.0,-3.0,47.0
2010-03-15 13:30:00-07:00,2010,3,15,13,30,115.0,0.14,830.0,2.3000000000000003,754.0,916.0,10.0,-4.0,42.0
2010-03-15 14:30:00-07:00,2010,3,15,14,30,120.0,0.14,830.0,2.6,633.0,847.0,10.0,-4.0,40.0
2010-03-15 15:30:00-07:00,2010,3,15,15,30,106.0,0.14,830.0,2.5,468.0,770.0,9.0,-5.0,44.0
2010-03-15 16:30:00-07:00,2010,3,15,16,30,83.0,0.14,830.0,1.8,270.0,618.0,7.0,-4.0,53.0
2010-03-15 17:30:00-07:00,2010,3,15,17,30,42.0,0.14,830.0,1.2000000000000002,73.0,282.0,4.0,-3.0,78.0
2010-03-15 18:30:00-07:00,2010,3,15,18,30,0.0,0.14,830.0,0.9,0.0,0.0,3.0,-5.0,100.0
2010-03-15 19:30:00-07:00,2010,3,15,19,30,0.0,0.14,830.0,0.8,0.0,0.0,2.0,-6.0,144.0
2010-03-15 20:30:00-07:00,2010,3,15,20,30,0.0,0.14,830.0,1.0,0.0,0.0,1.0,-6.0,221.0
2010-03-15 21:30:00-07:00,2010,3,15,21,30,0.0,0.14,830.0,1.2000000000000002,0.0,0.0,0.0,-6.0,262.0
2010-03-15 22:30:00-07:00,2010,3,15,22,30,0.0,0.14,830.0,1.5,0.0,0.0,0.0,-6.0,285.0
2010-03-15 23:30:00-07:00,2010,3,15,23,30,0.0,0.14,830.0,1.7000000000000002,0.0,0.0,-1.0,-6.0,298.0
2010-03-16 00:30:00-07:00,2010,3,16,0,30,0.0,0.14,830.0,2.1,0.0,0.0,-1.0,-6.0,300.0
2010-03-16 01:30:00-07:00,2010,3,16,1,30,0.0,0.14,830.0,2.7,0.0,0.0,-1.0,-6.0,294.0
2010-03-16 02:30:00-07:00,2010,3,16,2,30,0.0,0.14,830.0,3.2,0.0,0.0,-1.0,-6.0,287.0
2010-03-16 03:30:00-07:00,2010,3,16,3,30,0.0,0.14,830.0,3.5,0.0,0.0,-1.0,-7.0,282.0
2010-03-16 04:30:00-07:00,2010,3,16,4,30,0.0,0.14,830.0,3.7,0.0,0.0,-1.0,-7.0,279.0
2010-03-16 05:30:00-07:00,2010,3,16,5,30,0.0,0.14,830.0,3.9,0.0,0.0,0.0,-8.0,277.0
2010-03-16 06:30:00-07:00,2010,3,16,6,30,21.0,0.14,830.0,4.4,30.0,190.0,1.0,-8.0,278.0
2010-03-16 07:30:00-07:00,2010,3,16,7,30,59.0,0.14,830.0,4.2,222.0,666.0,5.0,-6.0,277.0
2010-03-16 08:30:00-07:00,2010,3,16,8,30,77.0,0.14,830.0,3.3000000000000003,433.0,843.0,8.0,-6.0,289.0
2010-03-16 09:30:00-07:00,2010,3,16,9,30,88.0,0.14,830.0,3.0,615.0,926.0,11.0,-7.0,336.0
2010-03-16 10:30:00-07:00,2010,3,16,10,30,94.0,0.14,830.0,3.1,750.0,968.0,12.0,-7.0,351.0
2010-03-16 11:30:00-07:00,2010,3,16,11,30,95.0,0.14,830.0,3.3000000000000003,826.0,992.0,13.0,-7.0,353.0
2010-03-16 12:30:00-07:00,2010,3,16,12,30,98.0,0.14,830.0,3.5,833.0,985.0,14.0,-6.0,354.0
2010-03-16 13:30:00-07:00,2010,3,16,13,30,98.0,0.14,830.0,3.7,775.0,963.0,15.0,-6.0,352.0
2010-03-16 14:30:00-07:00,2010,3,16,14,30,85.0,0.14,830.0,3.8,661.0,945.0,14.0,-6.0,352.0
2010-03-16 15:30:00-07:00,2010,3,16,15,30,77.0,0.14,830.0,3.3000000000000003,493.0,877.0,13.0,-6.0,349.0
2010-03-16 16:30:00-07:00,2010,3,16,16,30,63.0,0.14,830.0,2.1,289.0,738.0,10.0,-4.0,340.0
2010-03-16 17:30:00-07:00,2010,3,16,17,30,36.0,0.14,830.0,1.4,84.0,419.0,6.0,-2.0,336.0
2010-03-16 18:30:00-07:00,2010,3,16,18,30,0.0,0.14,830.0,1.9,0.0,0.0,4.0,-3.0,318.0
2010-03-16 19:30:00-07:00,2010,3,16,19,30,0.0,0.14,830.0,2.9000000000000004,0.0,0.0,3.0,-3.0,290.0
2010-03-16 20:30:00-07:00,2010,3,16,20,30,0.0,0.14,830.0,3.4000000000000004,0.0,0.0,1.0,-4.0,279.0
2010-03-16 21:30:00-07:00,2010,3,16,21,30,0.0,0.14,830.0,3.4000000000000004,0.0,0.0,1.0,-5.0,276.0
2010-03-16 22:30:00-07:00,2010,3,16,22,30,0.0,0.14,830.0,3.1,0.0,0.0,1.0,-7.0,278.0
2010-03-16 23:30:00-07:00,2010,3,16,23,30,0.0,0.14,830.0,2.8000000000000003,0.0,0.0,0.0,-8.0,280.0
2010-03-17 00:30:00-07:00,2010,3,17,0,30,0.0,0.14,830.0,2.6,0.0,0.0,0.0,-8.0,284.0
2010-03-17 01:30:00-07:00,2010,3,17,1,30,0.0,0.14,830.0,2.9000000000000004,0.0,0.0,0.0,-9.0,285.0
2010-03-17 02:30:00-07:00,2010,3,17,2,30,0.0,0.14,830.0,3.2,0.0,0.0,0.0,-9.0,283.0
2010-03-17 03:30:00-07:00,2010,3,17,3,30,0.0,0.14,830.0,3.5,0.0,0.0,0.0,-9.0,281.0
2010-03-17 04:30:00-07:00,2010,3,17,4,30,0.0,0.14,830.0,3.9,0.0,0.0,0.0,-9.0,279.0
2010-03-17 05:30:00-07:00,2010,3,17,5,30,0.0,0.14,830.0,4.4,0.0,0.0,0.0,-9.0,277.0
2010-03-17 06:30:00-07:00,2010,3,17,6,30,21.0,0.14,830.0,4.9,36.0,276.0,3.0,-8.0,276.0
2010-03-17 07:30:00-07:00,2010,3,17,7,30,56.0,0.14,830.0,4.9,232.0,705.0,7.0,-7.0,275.0
2010-03-17 08:30:00-07:00,2010,3,17,8,30,71.0,0.14,830.0,3.7,445.0,875.0,11.0,-6.0,278.0
2010-03-17 09:30:00-07:00,2010,3,17,9,30,83.0,0.14,830.0,2.4000000000000004,627.0,945.0,15.0,-7.0,313.0
2010-03-17 10:30:00-07:00,2010,3,17,10,30,92.0,0.14,830.0,2.1,760.0,979.0,16.0,-8.0,353.0
2010-03-17 11:30:00-07:00,2010,3,17,11,30,134.0,0.14,830.0,2.2,788.0,881.0,17.0,-8.0,10.0
2010-03-17 12:30:00-07:00,2010,3,17,12,30,240.0,0.14,830.0,2.3000000000000003,752.0,683.0,18.0,-8.0,20.0
2010-03-17 13:30:00-07:00,2010,3,17,13,30,226.0,0.14,830.0,2.4000000000000004,693.0,661.0,18.0,-8.0,29.0
2010-03-17 14:30:00-07:00,2010,3,17,14,30,220.0,0.14,830.0,2.4000000000000004,561.0,556.0,17.0,-8.0,36.0
2010-03-17 15:30:00-07:00,2010,3,17,15,30,140.0,0.14,830.0,2.0,418.0,580.0,16.0,-8.0,42.0
2010-03-17 16:30:00-07:00,2010,3,17,16,30,121.0,0.14,830.0,1.4,202.0,263.0,13.0,-4.0,46.0
2010-03-17 17:30:00-07:00,2010,3,17,17,30,43.0,0.14,830.0,1.1,71.0,234.0,10.0,-2.0,52.0
2010-03-17 18:30:00-07:00,2010,3,17,18,30,0.0,0.14,830.0,0.8,0.0,0.0,8.0,-5.0,45.0
2010-03-17 19:30:00-07:00,2010,3,17,19,30,0.0,0.14,830.0,0.7000000000000001,0.0,0.0,7.0,-5.0,16.0
2010-03-17 20:30:00-07:00,2010,3,17,20,30,0.0,0.14,830.0,1.0,0.0,0.0,6.0,-6.0,302.0
2010-03-17 21:30:00-07:00,2010,3,17,21,30,0.0,0.14,830.0,1.3,0.0,0.0,4.0,-6.0,283.0
2010-03-17 22:30:00-07:00,2010,3,17,22,30,0.0,0.14,820.0,1.4,0.0,0.0,4.0,-7.0,277.0
2010-03-17 23:30:00-07:00,2010,3,17,23,30,0.0,0.14,820.0,1.4,0.0,0.0,3.0,-7.0,272.0
2010-03-18 00:30:00-07:00,2010,3,18,0,30,0.0,0.14,820.0,1.6,0.0,0.0,3.0,-8.0,271.0
2010-03-18 01:30:00-07:00,2010,3,18,1,30,0.0,0.14,820.0,1.8,0.0,0.0,2.0,-9.0,269.0
2010-03-18 02:30:00-07:00,2010,3,18,2,30,0.0,0.14,820.0,2.0,0.0,0.0,2.0,-10.0,274.0
2010-03-18 03:30:00-07:00,2010,3,18,3,30,0.0,0.14,820.0,2.2,0.0,0.0,2.0,-11.0,282.0
2010-03-18 04:30:00-07:00,2010,3,18,4,30,0.0,0.14,820.0,2.5,0.0,0.0,2.0,-11.0,284.0
2010-03-18 05:30:00-07:00,2010,3,18,5,30,0.0,0.14,820.0,3.0,0.0,0.0,2.0,-10.0,284.0
2010-03-18 06:30:00-07:00,2010,3,18,6,30,21.0,0.14,820.0,3.7,22.0,15.0,5.0,-9.0,282.0
2010-03-18 07:30:00-07:00,2010,3,18,7,30,98.0,0.14,820.0,4.1000000000000005,154.0,216.0,8.0,-8.0,282.0
2010-03-18 08:30:00-07:00,2010,3,18,8,30,168.0,0.14,820.0,3.9,332.0,379.0,12.0,-7.0,287.0
2010-03-18 09:30:00-07:00,2010,3,18,9,30,188.0,0.14,820.0,3.4000000000000004,524.0,580.0,15.0,-8.0,303.0
2010-03-18 10:30:00-07:00,2010,3,18,10,30,264.0,0.14,820.0,3.1,625.0,526.0,16.0,-8.0,318.0
2010-03-18 11:30:00-07:00,2010,3,18,11,30,315.0,0.14,820.0,3.1,666.0,469.0,17.0,-8.0,334.0
2010-03-18 12:30:00-07:00,2010,3,18,12,30,298.0,0.14,820.0,3.3000000000000003,722.0,562.0,17.0,-7.0,351.0
2010-03-18 13:30:00-07:00,2010,3,18,13,30,309.0,0.14,820.0,3.6,606.0,418.0,17.0,-7.0,9.0
2010-03-18 14:30:00-07:00,2010,3,18,14,30,233.0,0.14,820.0,4.0,536.0,491.0,16.0,-7.0,26.0
2010-03-18 15:30:00-07:00,2010,3,18,15,30,179.0,0.14,820.0,4.6000000000000005,397.0,452.0,14.0,-6.0,42.0
2010-03-18 16:30:00-07:00,2010,3,18,16,30,99.0,0.14,820.0,5.1000000000000005,240.0,450.0,11.0,-5.0,57.0
2010-03-18 17:30:00-07:00,2010,3,18,17,30,49.0,0.87,820.0,5.1000000000000005,80.0,256.0,7.0,-3.0,64.0
2010-03-18 18:30:00-07:00,2010,3,18,18,30,0.0,0.87,820.0,4.6000000000000005,0.0,0.0,4.0,-2.0,61.0
2010-03-18 19:30:00-07:00,2010,3,18,19,30,0.0,0.87,820.0,4.1000000000000005,0.0,0.0,2.0,-2.0,51.0
2010-03-18 20:30:00-07:00,2010,3,18,20,30,0.0,0.87,820.0,3.8,0.0,0.0,1.0,-2.0,41.0
2010-03-18 21:30:00-07:00,2010,3,18,21,30,0.0,0.87,820.0,3.8,0.0,0.0,0.0,-2.0,41.0
2010-03-18 22:30:00-07:00,2010,3,18,22,30,0.0,0.87,820.0,3.8,0.0,0.0,0.0,-2.0,44.0
2010-03-18 23:30:00-07:00,2010,3,18,23,30,0.0,0.87,820.0,3.7,0.0,0.0,0.0,-3.0,45.0
2010-03-19 00:30:00-07:00,2010,3,19,0,30,0.0,0.87,820.0,3.7,0.0,0.0,0.0,-4.0,45.0
2010-03-19 01:30:00-07:00,2010,3,19,1,30,0.0,0.87,820.0,3.7,0.0,0.0,-1.0,-4.0,46.0
2010-03-19 02:30:00-07:00,2010,3,19,2,30,0.0,0.87,820.0,3.9,0.0,0.0,-1.0,-5.0,47.0
2010-03-19 03:30:00-07:00,2010,3,19,3,30,0.0,0.87,820.0,3.9,0.0,0.0,-2.0,-5.0,51.0
2010-03-19 04:30:00-07:00,2010,3,19,4,30,0.0,0.87,820.0,3.8,0.0,0.0,-2.0,-6.0,57.0
2010-03-19 05:30:00-07:00,2010,3,19,5,30,0.0,0.87,820.0,4.0,0.0,0.0,-3.0,-6.0,60.0
2010-03-19 06:30:00-07:00,2010,3,19,6,30,5.0,0.87,820.0,4.5,5.0,0.0,-2.0,-6.0,63.0
2010-03-19 07:30:00-07:00,2010,3,19,7,30,11.0,0.87,820.0,4.9,11.0,0.0,-2.0,-7.0,64.0
2010-03-19 08:30:00-07:00,2010,3,19,8,30,176.0,0.87,820.0,4.800000000000001,193.0,38.0,-2.0,-7.0,63.0
2010-03-19 09:30:00-07:00,2010,3,19,9,30,213.0,0.87,820.0,4.800000000000001,225.0,19.0,-2.0,-7.0,65.0
2010-03-19 10:30:00-07:00,2010,3,19,10,30,248.0,0.87,820.0,4.9,262.0,19.0,-2.0,-7.0,66.0
2010-03-19 11:30:00-07:00,2010,3,19,11,30,303.0,0.87,820.0,4.800000000000001,324.0,28.0,-2.0,-8.0,63.0
2010-03-19 12:30:00-07:00,2010,3,19,12,30,246.0,0.87,820.0,4.7,259.0,16.0,-2.0,-8.0,59.0
2010-03-19 13:30:00-07:00,2010,3,19,13,30,331.0,0.87,820.0,4.7,373.0,58.0,-2.0,-8.0,54.0
2010-03-19 14:30:00-07:00,2010,3,19,14,30,243.0,0.87,820.0,4.6000000000000005,260.0,27.0,-2.0,-8.0,48.0
2010-03-19 15:30:00-07:00,2010,3,19,15,30,106.0,0.87,820.0,4.5,106.0,0.0,-3.0,-8.0,45.0
2010-03-19 16:30:00-07:00,2010,3,19,16,30,88.0,0.87,820.0,4.1000000000000005,88.0,0.0,-3.0,-9.0,41.0
2010-03-19 17:30:00-07:00,2010,3,19,17,30,16.0,0.87,820.0,3.6,16.0,0.0,-4.0,-9.0,37.0
2010-03-19 18:30:00-07:00,2010,3,19,18,30,0.0,0.87,830.0,3.2,0.0,0.0,-5.0,-10.0,31.0
2010-03-19 19:30:00-07:00,2010,3,19,19,30,0.0,0.87,830.0,3.0,0.0,0.0,-6.0,-10.0,25.0
2010-03-19 20:30:00-07:00,2010,3,19,20,30,0.0,0.87,830.0,2.8000000000000003,0.0,0.0,-6.0,-11.0,19.0
2010-03-19 21:30:00-07:00,2010,3,19,21,30,0.0,0.87,830.0,2.6,0.0,0.0,-7.0,-11.0,13.0
2010-03-19 22:30:00-07:00,2010,3,19,22,30,0.0,0.87,830.0,2.6,0.0,0.0,-7.0,-12.0,8.0
2010-03-19 23:30:00-07:00,2010,3,19,23,30,0.0,0.87,830.0,2.5,0.0,0.0,-8.0,-13.0,6.0
2010-03-20 00:30:00-07:00,2010,3,20,0,30,0.0,0.87,830.0,2.4000000000000004,0.0,0.0,-8.0,-13.0,8.0
2010-03-20 01:30:00-07:00,2010,3,20,1,30,0.0,0.87,830.0,2.2,0.0,0.0,-8.0,-14.0,12.0
2010-03-20 02:30:00-07:00,2010,3,20,2,30,0.0,0.87,830.0,1.8,0.0,0.0,-9.0,-15.0,13.0
2010-03-20 03:30:00-07:00,2010,3,20,3,30,0.0,0.87,830.0,1.5,0.0,0.0,-9.0,-15.0,356.0
2010-03-20 04:30:00-07:00,2010,3,20,4,30,0.0,0.87,830.0,1.8,0.0,0.0,-10.0,-15.0,313.0
2010-03-20 05:30:00-07:00,2010,3,20,5,30,0.0,0.87,830.0,2.3000000000000003,0.0,0.0,-11.0,-17.0,288.0
2010-03-20 06:30:00-07:00,2010,3,20,6,30,26.0,0.87,830.0,2.4000000000000004,33.0,95.0,-9.0,-18.0,278.0
2010-03-20 07:30:00-07:00,2010,3,20,7,30,103.0,0.87,830.0,2.2,161.0,216.0,-5.0,-17.0,287.0
2010-03-20 08:30:00-07:00,2010,3,20,8,30,95.0,0.87,830.0,2.3000000000000003,482.0,872.0,-2.0,-14.0,317.0
2010-03-20 09:30:00-07:00,2010,3,20,9,30,119.0,0.87,830.0,2.7,672.0,937.0,0.0,-13.0,340.0
2010-03-20 10:30:00-07:00,2010,3,20,10,30,133.0,0.87,830.0,3.2,812.0,974.0,0.0,-12.0,348.0
2010-03-20 11:30:00-07:00,2010,3,20,11,30,137.0,0.87,830.0,3.6,889.0,996.0,1.0,-11.0,351.0
2010-03-20 12:30:00-07:00,2010,3,20,12,30,135.0,0.87,830.0,3.8,899.0,1001.0,2.0,-10.0,350.0
2010-03-20 13:30:00-07:00,2010,3,20,13,30,128.0,0.87,820.0,3.9,839.0,990.0,3.0,-10.0,343.0
2010-03-20 14:30:00-07:00,2010,3,20,14,30,123.0,0.87,820.0,3.8,714.0,945.0,2.0,-9.0,335.0
2010-03-20 15:30:00-07:00,2010,3,20,15,30,109.0,0.87,820.0,3.6,534.0,869.0,1.0,-9.0,327.0
2010-03-20 16:30:00-07:00,2010,3,20,16,30,86.0,0.87,830.0,2.8000000000000003,318.0,726.0,0.0,-9.0,317.0
2010-03-20 17:30:00-07:00,2010,3,20,17,30,48.0,0.87,830.0,2.4000000000000004,99.0,393.0,-2.0,-9.0,304.0
2010-03-20 18:30:00-07:00,2010,3,20,18,30,0.0,0.87,830.0,2.7,0.0,0.0,-4.0,-11.0,293.0
2010-03-20 19:30:00-07:00,2010,3,20,19,30,0.0,0.87,830.0,3.2,0.0,0.0,-4.0,-12.0,281.0
2010-03-20 20:30:00-07:00,2010,3,20,20,30,0.0,0.87,830.0,3.7,0.0,0.0,-5.0,-12.0,276.0
2010-03-20 21:30:00-07:00,2010,3,20,21,30,0.0,0.87,830.0,4.1000000000000005,0.0,0.0,-4.0,-13.0,275.0
2010-03-20 22:30:00-07:00,2010,3,20,22,30,0.0,0.87,820.0,4.6000000000000005,0.0,0.0,-4.0,-13.0,278.0
2010-03-20 23:30:00-07:00,2010,3,20,23,30,0.0,0.87,820.0,4.9,0.0,0.0,-4.0,-13.0,280.0
2010-03-21 00:30:00-07:00,2010,3,21,0,30,0.0,0.87,820.0,5.300000000000001,0.0,0.0,-4.0,-13.0,278.0
2010-03-21 01:30:00-07:00,2010,3,21,1,30,0.0,0.87,820.0,5.6000000000000005,0.0,0.0,-4.0,-13.0,278.0
2010-03-21 02:30:00-07:00,2010,3,21,2,30,0.0,0.87,820.0,5.6000000000000005,0.0,0.0,-4.0,-12.0,277.0
2010-03-21 03:30:00-07:00,2010,3,21,3,30,0.0,0.87,820.0,5.5,0.0,0.0,-4.0,-12.0,277.0
2010-03-21 04:30:00-07:00,2010,3,21,4,30,0.0,0.87,820.0,5.4,0.0,0.0,-4.0,-12.0,276.0
2010-03-21 05:30:00-07:00,2010,3,21,5,30,0.0,0.87,820.0,5.4,0.0,0.0,-3.0,-12.0,275.0
2010-03-21 06:30:00-07:00,2010,3,21,6,30,31.0,0.87,820.0,5.4,40.0,120.0,-1.0,-11.0,275.0
2010-03-21 07:30:00-07:00,2010,3,21,7,30,84.0,0.87,820.0,5.0,257.0,637.0,2.0,-9.0,275.0
2010-03-21 08:30:00-07:00,2010,3,21,8,30,116.0,0.87,830.0,4.2,477.0,805.0,5.0,-7.0,275.0
2010-03-21 09:30:00-07:00,2010,3,21,9,30,137.0,0.87,830.0,2.8000000000000003,668.0,892.0,8.0,-7.0,279.0
2010-03-21 10:30:00-07:00,2010,3,21,10,30,148.0,0.87,820.0,1.4,809.0,943.0,10.0,-7.0,290.0
2010-03-21 11:30:00-07:00,2010,3,21,11,30,155.0,0.87,820.0,0.8,887.0,962.0,11.0,-7.0,311.0
2010-03-21 12:30:00-07:00,2010,3,21,12,30,154.0,0.87,820.0,0.7000000000000001,896.0,967.0,12.0,-6.0,325.0
2010-03-21 13:30:00-07:00,2010,3,21,13,30,147.0,0.87,820.0,1.0,836.0,953.0,13.0,-6.0,318.0
2010-03-21 14:30:00-07:00,2010,3,21,14,30,134.0,0.87,820.0,1.4,711.0,917.0,12.0,-6.0,310.0
2010-03-21 15:30:00-07:00,2010,3,21,15,30,115.0,0.87,820.0,1.2000000000000002,532.0,846.0,11.0,-6.0,306.0
2010-03-21 16:30:00-07:00,2010,3,21,16,30,88.0,0.87,820.0,0.7000000000000001,319.0,715.0,8.0,-2.0,305.0
2010-03-21 17:30:00-07:00,2010,3,21,17,30,48.0,0.87,820.0,0.4,101.0,404.0,4.0,-3.0,318.0
2010-03-21 18:30:00-07:00,2010,3,21,18,30,0.0,0.87,820.0,0.5,0.0,0.0,2.0,-6.0,297.0
2010-03-21 19:30:00-07:00,2010,3,21,19,30,0.0,0.87,820.0,1.1,0.0,0.0,1.0,-7.0,257.0
2010-03-21 20:30:00-07:00,2010,3,21,20,30,0.0,0.87,820.0,2.4000000000000004,0.0,0.0,0.0,-7.0,247.0
2010-03-21 21:30:00-07:00,2010,3,21,21,30,0.0,0.87,820.0,3.6,0.0,0.0,0.0,-8.0,257.0
2010-03-21 22:30:00-07:00,2010,3,21,22,30,0.0,0.87,820.0,4.2,0.0,0.0,0.0,-9.0,262.0
2010-03-21 23:30:00-07:00,2010,3,21,23,30,0.0,0.87,820.0,4.5,0.0,0.0,0.0,-10.0,262.0
2010-03-22 00:30:00-07:00,2010,3,22,0,30,0.0,0.87,820.0,4.5,0.0,0.0,0.0,-10.0,261.0
2010-03-22 01:30:00-07:00,2010,3,22,1,30,0.0,0.87,820.0,4.1000000000000005,0.0,0.0,0.0,-10.0,262.0
2010-03-22 02:30:00-07:00,2010,3,22,2,30,0.0,0.87,820.0,3.5,0.0,0.0,0.0,-9.0,264.0
2010-03-22 03:30:00-07:00,2010,3,22,3,30,0.0,0.87,820.0,2.9000000000000004,0.0,0.0,0.0,-8.0,263.0
2010-03-22 04:30:00-07:00,2010,3,22,4,30,0.0,0.87,820.0,2.6,0.0,0.0,0.0,-8.0,264.0
2010-03-22 05:30:00-07:00,2010,3,22,5,30,0.0,0.87,820.0,2.7,0.0,0.0,0.0,-8.0,263.0
2010-03-22 06:30:00-07:00,2010,3,22,6,30,33.0,0.87,820.0,3.0,46.0,151.0,2.0,-8.0,260.0
2010-03-22 07:30:00-07:00,2010,3,22,7,30,89.0,0.87,820.0,3.4000000000000004,256.0,600.0,6.0,-7.0,254.0
2010-03-22 08:30:00-07:00,2010,3,22,8,30,120.0,0.87,820.0,3.4000000000000004,475.0,782.0,9.0,-6.0,254.0
2010-03-22 09:30:00-07:00,2010,3,22,9,30,139.0,0.87,820.0,3.1,664.0,875.0,12.0,-6.0,267.0
2010-03-22 10:30:00-07:00,2010,3,22,10,30,148.0,0.87,820.0,2.7,802.0,926.0,13.0,-6.0,271.0
2010-03-22 11:30:00-07:00,2010,3,22,11,30,150.0,0.87,820.0,2.4000000000000004,879.0,952.0,14.0,-6.0,270.0
2010-03-22 12:30:00-07:00,2010,3,22,12,30,152.0,0.87,820.0,2.3000000000000003,886.0,950.0,15.0,-5.0,272.0
2010-03-22 13:30:00-07:00,2010,3,22,13,30,149.0,0.87,820.0,2.0,824.0,929.0,15.0,-5.0,277.0
2010-03-22 14:30:00-07:00,2010,3,22,14,30,141.0,0.87,820.0,1.7000000000000002,700.0,883.0,15.0,-5.0,286.0
2010-03-22 15:30:00-07:00,2010,3,22,15,30,128.0,0.87,820.0,1.4,522.0,794.0,14.0,-5.0,306.0
2010-03-22 16:30:00-07:00,2010,3,22,16,30,112.0,0.87,820.0,1.2000000000000002,291.0,547.0,11.0,-3.0,324.0
2010-03-22 17:30:00-07:00,2010,3,22,17,30,55.0,0.87,820.0,1.6,98.0,311.0,9.0,-1.0,8.0
2010-03-22 18:30:00-07:00,2010,3,22,18,30,0.0,0.87,820.0,2.3000000000000003,0.0,0.0,7.0,-3.0,24.0
2010-03-22 19:30:00-07:00,2010,3,22,19,30,0.0,0.87,820.0,2.7,0.0,0.0,5.0,-3.0,28.0
2010-03-22 20:30:00-07:00,2010,3,22,20,30,0.0,0.87,820.0,2.7,0.0,0.0,4.0,-3.0,26.0
2010-03-22 21:30:00-07:00,2010,3,22,21,30,0.0,0.87,820.0,2.6,0.0,0.0,4.0,-3.0,27.0
2010-03-22 22:30:00-07:00,2010,3,22,22,30,0.0,0.87,820.0,2.3000000000000003,0.0,0.0,3.0,-3.0,34.0
2010-03-22 23:30:00-07:00,2010,3,22,23,30,0.0,0.87,820.0,2.0,0.0,0.0,3.0,-2.0,40.0
2010-03-23 00:30:00-07:00,2010,3,23,0,30,0.0,0.87,820.0,1.6,0.0,0.0,2.0,-2.0,42.0
2010-03-23 01:30:00-07:00,2010,3,23,1,30,0.0,0.87,820.0,1.2000000000000002,0.0,0.0,0.0,-1.0,37.0
2010-03-23 02:30:00-07:00,2010,3,23,2,30,0.0,0.87,820.0,0.9,0.0,0.0,0.0,-1.0,28.0
2010-03-23 03:30:00-07:00,2010,3,23,3,30,0.0,0.87,820.0,0.7000000000000001,0.0,0.0,0.0,-1.0,358.0
2010-03-23 04:30:00-07:00,2010,3,23,4,30,0.0,0.87,820.0,0.7000000000000001,0.0,0.0,0.0,-1.0,329.0
2010-03-23 05:30:00-07:00,2010,3,23,5,30,0.0,0.87,820.0,0.7000000000000001,0.0,0.0,0.0,-1.0,319.0
2010-03-23 06:30:00-07:00,2010,3,23,6,30,37.0,0.87,820.0,0.7000000000000001,42.0,54.0,2.0,-1.0,331.0
2010-03-23 07:30:00-07:00,2010,3,23,7,30,84.0,0.87,820.0,1.5,216.0,467.0,3.0,0.0,46.0
2010-03-23 08:30:00-07:00,2010,3,23,8,30,86.0,0.87,820.0,2.8000000000000003,435.0,760.0,5.0,0.0,104.0
2010-03-23 09:30:00-07:00,2010,3,23,9,30,214.0,0.87,820.0,3.8,534.0,528.0,6.0,0.0,119.0
2010-03-23 10:30:00-07:00,2010,3,23,10,30,210.0,0.87,820.0,4.6000000000000005,220.0,12.0,7.0,0.0,128.0
2010-03-23 11:30:00-07:00,2010,3,23,11,30,71.0,0.87,820.0,5.0,71.0,0.0,8.0,-1.0,127.0
2010-03-23 12:30:00-07:00,2010,3,23,12,30,368.0,0.87,820.0,5.2,414.0,59.0,8.0,0.0,122.0
2010-03-23 13:30:00-07:00,2010,3,23,13,30,348.0,0.87,820.0,5.2,396.0,66.0,7.0,0.0,117.0
2010-03-23 14:30:00-07:00,2010,3,23,14,30,110.0,0.87,820.0,5.2,110.0,0.0,6.0,0.0,110.0
2010-03-23 15:30:00-07:00,2010,3,23,15,30,126.0,0.87,820.0,5.4,126.0,0.0,4.0,0.0,95.0
2010-03-23 16:30:00-07:00,2010,3,23,16,30,22.0,0.87,820.0,6.2,22.0,0.0,2.0,0.0,66.0
2010-03-23 17:30:00-07:00,2010,3,23,17,30,24.0,0.87,820.0,7.5,24.0,0.0,0.0,-2.0,33.0
2010-03-23 18:30:00-07:00,2010,3,23,18,30,0.0,0.87,820.0,7.800000000000001,0.0,0.0,-1.0,-4.0,11.0
2010-03-23 19:30:00-07:00,2010,3,23,19,30,0.0,0.87,820.0,6.5,0.0,0.0,-2.0,-5.0,5.0
2010-03-23 20:30:00-07:00,2010,3,23,20,30,0.0,0.87,820.0,5.1000000000000005,0.0,0.0,-3.0,-6.0,7.0
2010-03-23 21:30:00-07:00,2010,3,23,21,30,0.0,0.87,820.0,4.1000000000000005,0.0,0.0,-3.0,-6.0,8.0
2010-03-23 22:30:00-07:00,2010,3,23,22,30,0.0,0.87,820.0,3.3000000000000003,0.0,0.0,-4.0,-7.0,4.0
2010-03-23 23:30:00-07:00,2010,3,23,23,30,0.0,0.87,820.0,2.7,0.0,0.0,-4.0,-7.0,0.0
2010-03-24 00:30:00-07:00,2010,3,24,0,30,0.0,0.87,820.0,2.4000000000000004,0.0,0.0,-4.0,-8.0,357.0
2010-03-24 01:30:00-07:00,2010,3,24,1,30,0.0,0.87,820.0,2.3000000000000003,0.0,0.0,-5.0,-8.0,353.0
2010-03-24 02:30:00-07:00,2010,3,24,2,30,0.0,0.87,820.0,2.2,0.0,0.0,-5.0,-8.0,350.0
2010-03-24 03:30:00-07:00,2010,3,24,3,30,0.0,0.87,820.0,2.0,0.0,0.0,-5.0,-8.0,348.0
