#HOURLY VALUES OF SOLAR RADIATION AND METEOROLOGICAL PARAMETERS
#
#File type: Solargis_TS60
#Customer name: Solargis s.r.o.
#Issued: 2021-04-08 13:20
#
#Site name: Plataforma Solar de Almeria, Spain (ES)
#Latitude: 37.094416
#Longitude: -2.359850
#Elevation: 497.0 m a.s.l.
#https://apps.solargis.com/prospect/map?s=37.094416,-2.359850&c=37.094416,-2.359850,14&m=mapbox-satellite
#
#
#Output from the climate database Solargis v2.2.16
#
#Solar radiation data
#Description: data calculated from Meteosat MSG and MFG satellite data ((c) 2021 EUMETSAT) and from atmospheric data ((c) 2021 ECMWF, NOAA and NASA) by Solargis method 
#Summarization type: hourly
#Summarization period: 01/01/1994 - 31/03/2021
#Spatial resolution: 250 m
#
#Meteorological data
#Description: spatially disaggregated from CFSv2 and GFS ((c) 2021 NOAA) and ERA5 ((c) 2021 ECMWF) by Solargis method 
#Summarization type: hourly
#Summarization period: 01/01/1994 - 31/03/2021
#Spatial resolution: temperature 1 km, other meteorological parameters 33 km to 55 km
#
#Service provider: Solargis s.r.o., M. Marecka 3, Bratislava, Slovakia
#Company ID: 45 354 766, VAT Number: SK2022962766
#Registration: Business register, District Court Bratislava I, Section Sro, File 62765/B
#https://solargis.com, contact@solargis.com
#
#Disclaimer:
#Considering the nature of climate fluctuations, interannual and long-term changes, as well as the uncertainty of measurements and calculations, Solargis s.r.o. cannot take full guarantee of the accuracy of estimates. The maximum possible has been done for the assessment of climate conditions based on the best available data, software and knowledge. Solargis s.r.o. shall not be liable for any direct, incidental, consequential, indirect or punitive damages arising or alleged to have arisen out of use of the provided data. Solargis is a trade mark of Solargis s.r.o.
#
#Copyright (c) 2021 Solargis s.r.o.
#
#
#Columns:
#Date - Date of measurement, format DD.MM.YYYY
#Time - Time of measurement, time reference UTC+0, time step 60 min, time format HH:MM, center of the averaging interval
#GHI - Global horizontal irradiation [Wh/m2], no data value -9
#DNI - Direct normal irradiation [Wh/m2], no data value -9
#DIF - Diffuse horizontal irradiation [Wh/m2], no data value -9
#GTI - Global tilted irradiation [Wh/m2] (fixed inclination: 33 deg. azimuth: 180 deg., rel. row spacing: 2.6), no data value -9
#flagR - Cloud identification quality flag: 0: sun below horizon, 1: model value, 2: interpolated <=1hour, 3: extrapolated <=1hour, 4: interpolated/extrapolated >1hour,  5: long term monthly median or persistence,  6: synthetic data, 11:NWP forecast
#SE - Sun altitude (elevation) angle [deg.]
#SA - Sun azimuth angle [deg.]
#TEMP - Air temperature at 2 m [deg. C]
#WS - Wind speed at 10 m [m/s]
#WD - Wind direction at 10 m [deg.]
#RH - Relative humidity [%]
#AP - Atmospheric pressure [hPa]
#PWAT - Precipitable water [kg/m2], no data value -9
#
#Data:
Date;Time;GHI;DNI;DIF;GTI;flagR;SE;SA;TEMP;WS;WD;RH;AP;PWAT
13.02.2020;07:30;25;6;24;24;1;4.81;-69.26;11.6;1.2;289;87.0;951.1;16.6
13.02.2020;08:30;127;52;111;142;1;15.39;-59.23;12.3;1.1;284;84.2;951.6;16.3
13.02.2020;09:30;373;500;159;539;1;24.96;-47.50;13.2;1.1;270;79.9;951.8;16.2
13.02.2020;10:30;441;372;242;592;1;32.71;-33.37;15.2;1.0;263;70.9;952.0;16.0
13.02.2020;11:30;586;615;209;833;1;37.76;-16.62;16.3;1.0;250;64.1;951.9;15.8
13.02.2020;12:30;586;558;233;823;1;39.30;1.90;17.3;1.0;244;59.2;951.5;15.7
13.02.2020;13:30;520;464;239;715;1;37.00;20.20;18.0;0.9;208;56.7;950.7;15.5
13.02.2020;14:30;338;195;233;418;1;31.33;36.45;18.0;1.3;186;56.5;950.2;15.2
13.02.2020;15:30;168;36;153;178;1;23.14;50.05;18.1;1.4;192;55.8;950.2;14.9
13.02.2020;16:30;113;99;93;139;1;13.30;61.38;17.6;1.1;198;58.0;950.4;14.6
13.02.2020;17:30;25;57;19;37;2;2.80;71.14;16.1;0.6;193;64.6;950.9;14.4
13.02.2020;18:30;0;0;0;0;0;-9.18;80.07;14.8;0.3;249;70.1;951.5;14.2
13.02.2020;19:30;0;0;0;0;0;-21.19;88.87;13.5;1.0;304;74.8;952.0;13.9
13.02.2020;20:30;0;0;0;0;0;-33.09;98.38;12.3;1.4;323;77.8;952.6;13.7
13.02.2020;21:30;0;0;0;0;0;-44.67;109.89;11.3;1.3;321;78.3;952.9;13.1
13.02.2020;22:30;0;0;0;0;0;-55.23;125.75;10.1;1.5;313;80.3;952.9;12.1
13.02.2020;23:30;0;0;0;0;0;-63.28;149.94;9.7;1.6;308;80.4;952.7;11.6
14.02.2020;00:30;0;0;0;0;0;-65.71;-176.44;9.1;1.6;308;80.5;952.6;11.4
14.02.2020;01:30;0;0;0;0;0;-61.68;-144.51;8.6;1.5;311;81.6;952.4;11.5
14.02.2020;02:30;0;0;0;0;0;-52.98;-122.41;8.2;1.3;313;82.3;952.3;11.7
14.02.2020;03:30;0;0;0;0;0;-42.17;-107.66;8.1;1.1;312;82.5;952.3;11.8
14.02.2020;04:30;0;0;0;0;0;-30.50;-96.66;7.9;1.0;313;82.9;952.2;11.7
14.02.2020;05:30;0;0;0;0;0;-18.58;-87.35;7.7;1.0;312;83.0;952.3;11.5
14.02.2020;06:30;0;0;0;0;0;-6.27;-78.57;7.7;1.0;310;82.2;952.5;11.2
14.02.2020;07:30;57;209;31;104;1;5.02;-69.52;8.7;1.1;309;79.4;952.8;11.1
14.02.2020;08:30;234;542;85;375;1;15.63;-59.48;10.8;1.0;310;73.4;953.2;10.9
14.02.2020;09:30;411;689;117;629;1;25.23;-47.72;13.5;0.4;229;63.8;953.7;11.1
14.02.2020;10:30;555;772;135;829;1;33.01;-33.55;16.6;1.2;143;54.1;953.8;11.6
14.02.2020;11:30;644;811;144;949;1;38.09;-16.72;17.5;1.5;146;54.2;953.5;11.5
14.02.2020;12:30;668;818;147;983;1;39.63;1.91;18.1;1.6;147;53.2;952.9;11.4
14.02.2020;13:30;629;801;143;929;1;37.32;20.32;18.6;1.8;146;53.2;952.1;11.4
14.02.2020;14:30;529;756;132;793;1;31.62;36.64;18.9;1.8;143;54.1;951.5;11.4
14.02.2020;15:30;378;667;111;580;1;23.41;50.28;18.7;1.8;138;56.6;951.2;11.4
14.02.2020;16:30;196;492;77;319;1;13.53;61.63;17.7;1.8;138;61.3;951.2;11.4
14.02.2020;17:30;32;129;19;60;2;2.98;71.41;16.0;1.5;137;70.4;951.6;11.3
14.02.2020;18:30;0;0;0;0;0;-8.96;80.35;14.7;1.0;123;79.0;952.2;11.3
14.02.2020;19:30;0;0;0;0;0;-20.99;89.17;13.5;0.4;58;83.7;952.7;11.3
14.02.2020;20:30;0;0;0;0;0;-32.90;98.71;12.1;0.5;333;89.1;953.0;11.2
14.02.2020;21:30;0;0;0;0;0;-44.45;110.25;10.9;0.5;318;90.3;953.4;11.2
14.02.2020;22:30;0;0;0;0;0;-54.98;126.14;10.0;0.6;310;90.4;953.3;11.2
14.02.2020;23:30;0;0;0;0;0;-62.97;150.24;9.8;0.6;312;89.8;953.1;11.2
15.02.2020;00:30;0;0;0;0;0;-65.37;-176.47;9.7;0.7;310;89.6;953.1;11.4
15.02.2020;01:30;0;0;0;0;0;-61.37;-144.84;9.4;0.7;311;89.8;953.1;11.7
15.02.2020;02:30;0;0;0;0;0;-52.73;-122.79;8.8;0.8;315;90.2;952.9;11.8
15.02.2020;03:30;0;0;0;0;0;-41.95;-108.02;8.4;0.9;316;90.2;952.7;11.8
15.02.2020;04:30;0;0;0;0;0;-30.30;-96.98;8.3;1.0;311;89.6;952.5;11.8
15.02.2020;05:30;0;0;0;0;0;-18.38;-87.65;8.3;1.1;309;88.1;952.7;11.9
15.02.2020;06:30;0;0;0;0;0;-6.07;-78.85;7.9;1.2;308;87.6;953.0;12.1
15.02.2020;07:30;61;224;32;109;1;5.23;-69.78;8.3;1.3;309;86.8;953.6;12.2
15.02.2020;08:30;239;559;84;381;1;15.87;-59.73;9.7;1.2;308;81.3;954.2;12.3
15.02.2020;09:30;417;701;115;636;1;25.50;-47.95;12.2;0.5;267;67.7;954.6;12.5
15.02.2020;10:30;560;781;132;833;1;33.31;-33.73;15.7;0.7;178;53.6;954.7;12.6
15.02.2020;11:30;648;818;141;953;1;38.42;-16.82;17.0;1.2;160;50.8;954.6;12.5
15.02.2020;12:30;673;824;144;985;1;39.97;1.93;17.8;1.4;162;50.6;954.3;12.6
15.02.2020;13:30;633;808;140;932;1;37.65;20.45;18.5;1.5;160;50.4;953.7;12.6
15.02.2020;14:30;535;767;129;798;1;31.92;36.84;18.9;1.5;151;50.6;953.3;12.8
15.02.2020;15:30;383;679;109;588;1;23.67;50.52;18.6;1.4;140;52.7;953.4;13.2
15.02.2020;16:30;201;513;75;328;1;13.77;61.88;17.6;1.3;137;56.6;953.6;13.9
15.02.2020;17:30;35;143;20;65;2;3.16;71.68;16.1;1.2;142;64.4;954.1;14.2
15.02.2020;18:30;0;0;0;0;0;-8.73;80.63;15.2;1.0;163;71.8;954.5;14.1
15.02.2020;19:30;0;0;0;0;0;-20.80;89.47;13.7;0.7;237;77.6;955.0;13.9
15.02.2020;20:30;0;0;0;0;0;-32.70;99.04;12.1;1.2;305;83.0;955.6;13.8
15.02.2020;21:30;0;0;0;0;0;-44.23;110.62;11.3;0.9;317;83.8;955.9;13.8
15.02.2020;22:30;0;0;0;0;0;-54.72;126.54;10.8;0.4;314;83.6;956.0;13.8
15.02.2020;23:30;0;0;0;0;0;-62.66;150.54;10.8;0.4;282;80.9;956.0;13.3
16.02.2020;00:30;0;0;0;0;0;-65.03;-176.50;10.6;0.7;286;80.2;955.9;12.9
16.02.2020;01:30;0;0;0;0;0;-61.07;-145.16;10.3;0.7;291;79.9;956.0;12.6
16.02.2020;02:30;0;0;0;0;0;-52.48;-123.17;10.2;0.7;294;79.4;955.7;12.1
16.02.2020;03:30;0;0;0;0;0;-41.73;-108.37;10.0;0.8;291;79.0;955.5;11.4
16.02.2020;04:30;0;0;0;0;0;-30.09;-97.30;9.8;0.8;285;78.8;955.1;10.7
16.02.2020;05:30;0;0;0;0;0;-18.17;-87.94;10.0;0.9;282;78.1;954.9;10.3
16.02.2020;06:30;0;0;0;0;0;-5.86;-79.12;10.2;0.8;287;77.6;955.2;10.0
16.02.2020;07:30;64;225;34;111;1;5.44;-70.04;10.4;0.9;297;77.1;955.4;9.8
16.02.2020;08:30;242;552;87;382;1;16.12;-59.98;10.9;1.0;284;73.5;955.9;9.5
16.02.2020;09:30;420;692;119;634;1;25.78;-48.18;12.3;0.9;265;65.7;956.0;9.1
16.02.2020;10:30;564;773;136;834;1;33.62;-33.92;15.4;0.8;252;54.4;956.1;8.7
16.02.2020;11:30;652;810;145;953;1;38.76;-16.91;16.9;1.0;205;48.7;956.0;8.8
16.02.2020;12:30;677;818;148;987;1;40.32;1.95;18.6;1.2;191;43.9;955.4;9.0
16.02.2020;13:30;638;802;144;933;1;37.98;20.58;19.7;1.3;180;41.5;954.5;9.2
16.02.2020;14:30;539;759;133;798;1;32.21;37.05;19.8;1.4;176;42.5;954.2;9.5
16.02.2020;15:30;387;673;113;589;1;23.93;50.76;19.0;1.3;175;46.9;954.0;9.8
16.02.2020;16:30;205;510;78;329;1;14.00;62.14;18.2;1.2;179;51.0;954.0;9.9
16.02.2020;17:30;37;145;21;67;2;3.34;71.95;17.1;1.0;187;55.5;954.3;10.0
16.02.2020;18:30;0;0;0;0;0;-8.51;80.92;16.1;0.8;223;58.3;954.6;9.8
16.02.2020;19:30;0;0;0;0;0;-20.61;89.77;14.1;1.3;267;65.5;954.9;9.6
16.02.2020;20:30;0;0;0;0;0;-32.50;99.37;12.6;1.6;284;68.6;955.1;9.3
16.02.2020;21:30;0;0;0;0;0;-44.02;111.00;12.2;1.5;290;66.3;955.2;9.2
16.02.2020;22:30;0;0;0;0;0;-54.47;126.94;12.3;1.6;290;63.5;955.3;9.2
16.02.2020;23:30;0;0;0;0;0;-62.35;150.85;11.9;1.6;289;63.6;955.2;8.8
17.02.2020;00:30;0;0;0;0;0;-64.68;-176.51;11.3;1.5;291;64.8;955.0;8.5
17.02.2020;01:30;0;0;0;0;0;-60.76;-145.47;11.2;1.7;294;64.6;954.8;8.2
17.02.2020;02:30;0;0;0;0;0;-52.22;-123.55;10.7;1.8;296;65.4;954.4;7.9
17.02.2020;03:30;0;0;0;0;0;-41.50;-108.73;10.1;2.0;299;67.1;954.3;7.8
17.02.2020;04:30;0;0;0;0;0;-29.88;-97.62;10.3;2.1;302;67.7;954.2;7.7
17.02.2020;05:30;0;0;0;0;0;-17.96;-88.23;9.9;2.1;302;70.3;954.2;7.6
17.02.2020;06:30;0;0;0;0;0;-5.64;-79.40;9.6;2.0;303;72.5;954.4;7.5
17.02.2020;07:30;65;205;37;109;1;5.66;-70.30;10.0;2.1;305;71.8;954.5;7.3
17.02.2020;08:30;242;510;96;372;1;16.37;-60.23;11.3;2.1;304;67.2;955.0;7.1
17.02.2020;09:30;419;650;133;614;1;26.06;-48.40;13.9;1.6;300;54.6;955.2;6.8
17.02.2020;10:30;562;734;152;821;1;33.94;-34.10;17.9;1.1;288;39.2;955.2;6.5
17.02.2020;11:30;649;771;163;939;1;39.10;-17.01;19.6;0.8;243;37.2;954.9;6.6
17.02.2020;12:30;674;780;167;973;1;40.66;1.98;20.5;1.0;209;37.6;954.3;6.9
17.02.2020;13:30;634;761;163;918;1;38.31;20.72;21.1;1.0;194;36.6;953.5;7.4
17.02.2020;14:30;536;719;149;783;1;32.51;37.26;21.3;1.0;191;36.0;952.9;8.1
17.02.2020;15:30;385;627;126;568;1;24.19;51.01;21.1;1.0;193;37.5;952.7;8.9
17.02.2020;16:30;204;468;86;319;1;14.23;62.41;20.4;0.9;194;42.9;952.9;9.8
17.02.2020;17:30;38;129;23;64;2;3.52;72.23;18.9;0.7;212;50.4;953.1;10.6
17.02.2020;18:30;0;0;0;0;0;-8.27;81.21;17.5;0.9;279;54.0;953.5;11.4
17.02.2020;19:30;0;0;0;0;0;-20.41;90.08;15.9;1.6;310;61.2;954.0;12.1
17.02.2020;20:30;0;0;0;0;0;-32.30;99.71;14.6;1.6;317;64.2;954.6;12.8
17.02.2020;21:30;0;0;0;0;0;-43.80;111.38;13.3;1.3;322;65.9;955.2;13.6
17.02.2020;22:30;0;0;0;0;0;-54.21;127.34;12.0;1.2;328;68.4;955.7;14.3
17.02.2020;23:30;0;0;0;0;0;-62.03;151.16;11.8;1.0;326;68.1;955.5;14.4
18.02.2020;00:30;0;0;0;0;0;-64.33;-176.52;11.4;0.9;325;68.2;955.3;14.4
18.02.2020;01:30;0;0;0;0;0;-60.44;-145.77;11.2;0.8;325;68.5;955.1;14.7
18.02.2020;02:30;0;0;0;0;0;-51.95;-123.92;10.8;1.0;333;70.7;955.2;15.1
18.02.2020;03:30;0;0;0;0;0;-41.26;-109.08;10.7;1.4;353;72.4;955.2;15.8
18.02.2020;04:30;0;0;0;0;0;-29.66;-97.94;10.8;2.1;29;73.6;955.2;16.6
18.02.2020;05:30;0;0;0;0;0;-17.75;-88.53;11.3;2.9;52;75.2;955.6;17.2
18.02.2020;06:30;0;0;0;0;0;-5.42;-79.67;11.7;2.8;53;78.8;956.1;17.4
18.02.2020;07:30;48;65;40;62;1;5.89;-70.57;11.8;2.9;49;83.6;956.5;17.6
18.02.2020;08:30;110;37;100;115;1;16.63;-60.48;11.5;3.2;51;86.6;957.1;17.9
18.02.2020;09:30;258;112;205;301;1;26.35;-48.63;11.4;3.6;57;87.2;957.5;18.4
18.02.2020;10:30;446;315;269;570;1;34.25;-34.28;13.0;3.7;62;83.6;957.7;18.8
18.02.2020;11:30;330;112;260;379;1;39.44;-17.10;13.3;3.8;68;82.3;957.4;18.9
18.02.2020;12:30;152;1;151;142;1;41.01;2.01;13.5;3.7;69;81.2;957.0;19.1
18.02.2020;13:30;207;9;202;201;1;38.64;20.86;13.5;3.6;67;81.9;956.4;19.1
18.02.2020;14:30;248;22;236;255;1;32.81;37.48;13.8;3.6;67;81.2;955.9;19.0
18.02.2020;15:30;187;26;176;196;1;24.46;51.26;14.3;3.5;68;78.3;955.6;18.5
18.02.2020;16:30;105;45;95;115;1;14.47;62.68;14.0;3.4;71;80.2;955.5;17.9
18.02.2020;17:30;26;19;24;30;2;3.71;72.51;13.2;3.0;73;84.9;955.9;17.3
18.02.2020;18:30;0;0;0;0;0;-8.04;81.50;12.9;2.5;70;87.6;956.1;16.7
18.02.2020;19:30;0;0;0;0;0;-20.22;90.40;12.8;2.4;63;89.6;956.4;16.3
18.02.2020;20:30;0;0;0;0;0;-32.10;100.06;12.3;2.5;60;91.2;956.7;16.1
18.02.2020;21:30;0;0;0;0;0;-43.58;111.76;12.1;2.5;60;91.2;956.9;15.9
18.02.2020;22:30;0;0;0;0;0;-53.95;127.74;12.4;2.7;63;90.5;957.1;15.8
18.02.2020;23:30;0;0;0;0;0;-61.72;151.47;12.4;2.7;61;89.7;957.1;15.6
19.02.2020;00:30;0;0;0;0;0;-63.98;-176.53;12.0;2.5;59;90.4;956.9;15.2
19.02.2020;01:30;0;0;0;0;0;-60.12;-146.06;11.7;2.4;61;91.6;956.7;14.9
19.02.2020;02:30;0;0;0;0;0;-51.68;-124.29;11.6;2.3;61;91.3;956.6;14.8
19.02.2020;03:30;0;0;0;0;0;-41.02;-109.43;11.6;2.5;60;91.0;956.6;14.8
19.02.2020;04:30;0;0;0;0;0;-29.44;-98.26;11.5;2.5;56;90.7;956.6;14.7
19.02.2020;05:30;0;0;0;0;0;-17.53;-88.82;11.1;2.3;49;90.9;956.8;14.5
19.02.2020;06:30;0;0;0;0;2;-5.18;-79.95;10.9;2.1;42;90.6;957.0;14.1
19.02.2020;07:30;50;65;42;62;1;6.12;-70.83;11.1;2.2;39;89.0;957.3;13.6
19.02.2020;08:30;179;165;126;224;1;16.89;-60.73;11.6;2.5;43;85.9;957.8;13.0
19.02.2020;09:30;148;26;138;148;1;26.64;-48.86;12.6;2.9;55;78.4;958.0;12.2
19.02.2020;10:30;184;29;167;188;1;34.58;-34.45;14.1;3.1;69;68.5;958.1;11.4
19.02.2020;11:30;358;106;291;411;1;39.79;-17.19;14.7;3.5;76;65.2;957.8;10.8
19.02.2020;12:30;421;190;295;506;1;41.37;2.04;15.0;3.9;74;63.2;957.3;10.5
19.02.2020;13:30;528;467;238;708;1;38.97;21.01;15.5;4.2;70;60.6;956.6;10.3
19.02.2020;14:30;508;613;171;719;1;33.11;37.70;15.7;4.3;69;58.2;956.0;10.1
19.02.2020;15:30;400;685;114;598;1;24.72;51.53;15.6;4.1;71;58.0;955.8;9.8
19.02.2020;16:30;224;586;72;363;1;14.70;62.96;14.8;4.0;74;62.0;955.6;9.5
19.02.2020;17:30;47;191;24;83;2;3.90;72.79;13.2;3.5;75;70.6;955.9;9.4
19.02.2020;18:30;0;0;0;0;0;-7.80;81.80;12.1;2.7;67;78.8;956.1;9.0
19.02.2020;19:30;0;0;0;0;0;-20.03;90.71;11.5;2.1;53;83.4;956.1;8.5
19.02.2020;20:30;0;0;0;0;0;-31.90;100.40;11.1;1.8;45;84.3;956.0;8.2
19.02.2020;21:30;0;0;0;0;0;-43.36;112.14;10.6;1.6;40;85.0;956.0;7.9
19.02.2020;22:30;0;0;0;0;0;-53.69;128.14;9.8;1.6;34;87.4;955.8;7.5
19.02.2020;23:30;0;0;0;0;0;-61.40;151.78;9.4;1.5;23;86.0;955.6;7.3
20.02.2020;00:30;0;0;0;0;0;-63.63;-176.52;9.2;1.3;14;83.0;955.2;6.9
20.02.2020;01:30;0;0;0;0;0;-59.79;-146.35;8.9;1.3;9;82.3;954.6;6.5
20.02.2020;02:30;0;0;0;0;0;-51.40;-124.65;7.9;1.3;0;84.5;954.0;6.2
20.02.2020;03:30;0;0;0;0;0;-40.78;-109.77;7.3;1.3;354;85.2;953.5;5.9
20.02.2020;04:30;0;0;0;0;0;-29.21;-98.58;7.0;1.4;347;85.5;953.0;5.7
20.02.2020;05:30;0;0;0;0;0;-17.31;-89.11;6.7;1.3;343;85.8;952.7;5.7
20.02.2020;06:30;0;0;0;0;2;-4.93;-80.23;6.2;1.0;336;85.4;952.5;5.8
20.02.2020;07:30;83;350;35;152;1;6.35;-71.10;6.4;1.0;329;82.6;952.5;6.1
20.02.2020;08:30;274;681;72;438;1;17.16;-60.98;8.4;1.1;353;71.9;952.7;6.5
20.02.2020;09:30;459;808;94;690;1;26.93;-49.09;11.3;1.2;40;54.5;952.8;6.9
20.02.2020;10:30;606;873;107;886;1;34.90;-34.63;14.5;1.7;66;42.4;952.6;7.4
20.02.2020;11:30;694;901;114;1003;1;40.14;-17.28;15.1;2.3;89;45.4;952.2;7.9
20.02.2020;12:30;718;906;116;1034;1;41.72;2.08;15.8;2.7;96;47.0;951.6;8.7
20.02.2020;13:30;677;891;113;979;1;39.31;21.17;16.2;2.8;97;47.9;951.0;9.6
20.02.2020;14:30;499;524;210;681;1;33.41;37.94;16.3;2.8;96;49.7;950.6;10.4
20.02.2020;15:30;416;763;94;628;1;24.98;51.79;16.0;2.8;91;52.5;950.7;11.0
20.02.2020;16:30;232;633;66;378;1;14.93;63.24;15.1;2.7;87;56.8;950.8;11.4
20.02.2020;17:30;50;215;24;91;1;4.09;73.08;13.9;2.3;82;63.6;951.1;11.6
20.02.2020;18:30;0;0;0;0;0;-7.56;82.10;12.9;1.7;69;70.6;951.7;11.6
20.02.2020;19:30;0;0;0;0;0;-19.83;91.04;11.7;1.5;44;77.6;952.2;11.5
20.02.2020;20:30;0;0;0;0;0;-31.70;100.75;10.9;1.4;19;81.6;952.7;11.3
20.02.2020;21:30;0;0;0;0;0;-43.13;112.53;9.9;1.3;10;83.6;953.2;11.1
20.02.2020;22:30;0;0;0;0;0;-53.42;128.55;8.7;1.3;8;86.1;953.6;10.7
20.02.2020;23:30;0;0;0;0;0;-61.08;152.10;8.5;1.1;1;84.9;953.7;10.6
21.02.2020;00:30;0;0;0;0;0;-63.27;-176.51;8.0;1.0;346;83.6;953.7;10.3
21.02.2020;01:30;0;0;0;0;0;-59.46;-146.62;7.8;0.9;334;81.8;953.7;10.1
21.02.2020;02:30;0;0;0;0;0;-51.11;-125.01;7.6;0.9;332;81.0;953.7;10.0
21.02.2020;03:30;0;0;0;0;0;-40.53;-110.12;7.3;1.1;333;80.4;953.6;9.9
21.02.2020;04:30;0;0;0;0;0;-28.98;-98.89;7.2;1.2;338;79.1;953.6;9.8
21.02.2020;05:30;0;0;0;0;0;-17.08;-89.41;7.1;1.4;341;78.2;953.8;9.4
21.02.2020;06:30;0;0;0;0;2;-4.67;-80.50;6.9;1.4;345;76.8;954.4;9.1
21.02.2020;07:30;83;319;39;143;1;6.59;-71.36;7.5;1.5;355;72.4;955.1;8.7
21.02.2020;08:30;257;564;85;394;1;17.42;-61.23;9.4;1.9;20;63.8;955.8;8.4
21.02.2020;09:30;464;809;93;692;1;27.23;-49.32;11.7;2.4;44;52.1;956.3;8.0
21.02.2020;10:30;616;888;104;897;1;35.23;-34.81;14.2;2.8;53;42.0;956.6;7.6
21.02.2020;11:30;705;917;111;1016;1;40.49;-17.36;15.3;3.2;67;40.4;956.6;7.5
21.02.2020;12:30;731;924;113;1051;1;42.08;2.12;16.1;3.5;75;40.1;956.3;7.3
21.02.2020;13:30;691;912;110;996;1;39.65;21.33;16.6;3.6;79;39.9;955.9;7.0
21.02.2020;14:30;585;864;105;854;1;33.71;38.17;16.7;3.7;81;39.9;955.7;6.9
21.02.2020;15:30;429;799;88;646;1;25.25;52.07;16.3;3.6;81;41.4;955.7;6.8
21.02.2020;16:30;237;652;64;384;1;15.16;63.53;15.5;3.3;77;43.8;955.9;6.8
21.02.2020;17:30;52;216;25;93;1;4.28;73.38;14.1;2.6;71;49.3;956.2;6.8
21.02.2020;18:30;0;0;0;0;0;-7.33;82.41;12.8;1.7;54;56.7;956.5;6.8
21.02.2020;19:30;0;0;0;0;0;-19.64;91.36;11.8;1.3;25;62.2;956.8;6.9
21.02.2020;20:30;0;0;0;0;0;-31.50;101.11;10.7;1.3;8;65.8;957.1;7.0
21.02.2020;21:30;0;0;0;0;0;-42.91;112.91;10.1;1.2;2;67.5;957.4;7.6
21.02.2020;22:30;0;0;0;0;0;-53.16;128.96;9.4;1.2;355;70.5;957.6;8.1
21.02.2020;23:30;0;0;0;0;0;-60.75;152.41;8.9;1.0;342;68.3;957.6;7.9
22.02.2020;00:30;0;0;0;0;0;-62.91;-176.50;8.6;0.9;339;66.3;957.5;7.7
22.02.2020;01:30;0;0;0;0;0;-59.13;-146.89;8.2;0.8;342;64.3;957.5;7.5
22.02.2020;02:30;0;0;0;0;0;-50.83;-125.36;7.7;0.8;340;62.7;957.4;7.2
22.02.2020;03:30;0;0;0;0;0;-40.27;-110.46;7.2;0.8;333;61.8;957.4;6.7
22.02.2020;04:30;0;0;0;0;0;-28.74;-99.21;6.8;0.8;327;61.1;957.5;6.2
22.02.2020;05:30;0;0;0;0;0;-16.85;-89.70;6.5;0.8;330;59.5;957.9;5.7
22.02.2020;06:30;0;0;0;0;2;-4.41;-80.78;6.2;0.8;333;56.7;958.3;5.3
22.02.2020;07:30;94;446;32;175;1;6.84;-71.63;7.0;0.9;330;51.7;958.8;5.0
22.02.2020;08:30;293;755;62;464;1;17.70;-61.48;9.8;0.9;341;42.6;959.2;4.8
22.02.2020;09:30;482;870;80;719;1;27.53;-49.55;13.3;0.9;22;32.6;959.7;4.5
22.02.2020;10:30;630;929;91;918;1;35.56;-34.99;16.3;1.2;61;26.1;959.7;4.3
22.02.2020;11:30;720;955;96;1036;1;40.85;-17.44;17.6;1.7;95;24.7;959.6;4.6
22.02.2020;12:30;744;961;97;1068;1;42.44;2.17;18.7;2.1;108;25.4;959.1;4.9
22.02.2020;13:30;705;950;94;1016;1;39.99;21.50;19.4;2.4;112;27.0;958.6;5.2
22.02.2020;14:30;603;919;88;882;1;34.01;38.42;19.6;2.4;107;29.3;958.2;5.5
22.02.2020;15:30;443;851;75;666;1;25.51;52.34;19.3;2.4;98;31.7;958.2;5.5
22.02.2020;16:30;250;716;56;405;1;15.39;63.82;18.5;2.3;88;34.8;958.3;5.4
22.02.2020;17:30;59;298;25;111;1;4.47;73.68;16.4;2.0;81;43.5;958.5;5.2
22.02.2020;18:30;0;0;0;0;0;-7.11;82.72;14.5;1.6;65;54.9;958.9;5.0
22.02.2020;19:30;0;0;0;0;0;-19.45;91.69;13.2;1.5;34;61.7;959.5;4.9
22.02.2020;20:30;0;0;0;0;0;-31.30;101.46;11.9;1.5;19;65.3;960.0;4.8
22.02.2020;21:30;0;0;0;0;0;-42.69;113.31;11.0;1.6;12;63.4;960.3;4.8
22.02.2020;22:30;0;0;0;0;0;-52.89;129.37;9.8;1.6;4;59.9;960.4;4.7
22.02.2020;23:30;0;0;0;0;0;-60.43;152.73;9.2;1.6;0;58.6;960.4;4.6
23.02.2020;00:30;0;0;0;0;0;-62.54;-176.48;8.8;1.4;359;57.4;960.4;4.6
23.02.2020;01:30;0;0;0;0;0;-58.79;-147.15;8.5;1.3;358;55.0;960.2;4.5
23.02.2020;02:30;0;0;0;0;0;-50.53;-125.71;7.5;1.2;356;53.8;959.9;4.3
23.02.2020;03:30;0;0;0;0;0;-40.01;-110.80;7.0;1.2;355;51.5;959.7;4.2
23.02.2020;04:30;0;0;0;0;0;-28.50;-99.52;6.8;1.2;356;49.8;959.8;4.1
23.02.2020;05:30;0;0;0;0;0;-16.61;-89.99;6.7;1.3;357;48.3;960.1;4.1
23.02.2020;06:30;0;0;0;0;2;-4.14;-81.06;6.6;1.3;356;47.3;960.5;4.0
23.02.2020;07:30;98;460;32;179;1;7.09;-71.89;7.2;1.3;354;47.0;960.8;3.9
