724666, DENVER/CENTENNIAL [GOLDEN - NREL], CO, -7, 39.742,-105.179, 1829
5/15/2020,12:45,0.8023999999999999,14.525999999999998,128.2747333333333,0.6655523999999999,132.94193333333334,0.1886466666666666
5/15/2020,13:00,0.7479333333333333,13.971333333333336,186.3012666666667,17.779268000000005,211.38066666666663,0.1805933333333333
5/15/2020,13:15,0.3157333333333333,14.465333333333332,319.6311999999998,19.67842813333333,348.61526666666674,0.1675266666666666
5/15/2020,13:30,0.3876000000000001,14.261333333333337,124.45988666666668,1.1425419333333335,126.0418,0.18328
5/15/2020,13:45,0.9442666666666668,14.123333333333331,146.408,0.8230348666666666,147.15206666666668,0.1759599999999999
5/15/2020,14:00,0.4455333333333333,14.228666666666664,257.4358,15.411016733333335,278.8927333333333,0.1669133333333333
5/15/2020,14:15,1.1723333333333334,14.976,356.0450666666666,59.11798633333333,416.0900666666666,0.1673
5/15/2020,14:30,1.0653333333333337,15.991333333333332,400.6722,365.1152553333334,691.7398,0.1783933333333333
5/15/2020,14:45,0.7696,17.221333333333334,335.5464666666667,254.41355600000003,534.7354,0.1862066666666666
5/15/2020,15:00,0.8129333333333333,17.365333333333332,293.67820000000006,189.47515646666665,437.25613333333337,0.18388
5/15/2020,15:15,0.5974,17.43333333333333,306.16606666666667,137.42068666666668,409.3331333333333,0.1852
5/15/2020,15:30,0.4217333333333333,17.484666666666666,160.98200000000003,1.3344972,160.51406666666668,0.1828133333333333
5/15/2020,15:45,0.4688666666666666,16.958666666666666,112.17076666666668,22.82408286666667,126.48050666666668,0.1368466666666666
5/15/2020,16:00,1.1158666666666666,17.189333333333334,299.1198,265.58710533333334,465.9542,0.1827133333333333
5/15/2020,16:15,2.381933333333333,17.57266666666667,176.3902,546.6203333333334,486.8948,0.1945466666666666
5/15/2020,16:30,2.9232,17.893333333333334,163.7262,623.2594000000001,473.53153333333336,0.2033933333333333
5/15/2020,16:45,3.886733333333333,16.944666666666667,150.52026666666669,479.69466666666665,370.57100000000014,0.1891533333333333
5/15/2020,17:00,4.120733333333333,16.303333333333335,193.3346,442.079336,375.15600000000006,0.1953933333333333
5/15/2020,17:15,4.135866666666666,15.502,123.27758666666664,1.652363533333333,124.50501333333332,0.1563933333333333
5/15/2020,17:30,3.712600000000001,14.784000000000002,42.84574,0.7168860666666668,43.40374666666666,0.1198266666666666
5/15/2020,17:45,4.162333333333334,14.043333333333331,38.77512,0.3697928,39.20892,0.15316
5/15/2020,18:00,3.1542666666666666,13.591333333333331,14.303499333333336,0.2259264666666666,14.229946,0.1134066666666666
5/15/2020,18:15,2.1046666666666667,12.981333333333335,3.3721186666666663,0.4605812,3.174062333333333,0.02024
5/15/2020,18:30,2.3706,11.508666666666668,8.352831333333334,0.7601879333333332,8.399081999999998,0.2174933333333333
5/15/2020,18:45,1.9698666666666669,10.890666666666664,2.8291701333333337,0.4452150666666667,2.7518082666666657,0.6789933333333332
5/15/2020,19:00,0.9702666666666668,10.701333333333334,0.1016442,0.168309,0.0,0.1333333333333333
5/15/2020,19:15,2.5528,9.266,0.0,0.7947536000000001,0.0,0.0
5/15/2020,19:30,2.9777333333333336,9.333333333333332,0.1092894666666666,0.0,0.0,0.0
5/15/2020,19:45,2.4044000000000003,9.406666666666666,0.0,0.0,0.0,0.0
5/15/2020,20:00,0.8505333333333334,9.265333333333334,0.0,0.0586640666666666,0.0,0.0
5/15/2020,20:15,0.2524666666666667,9.406666666666666,0.0,0.0,0.0,0.0
5/15/2020,20:30,0.2503333333333333,9.474,0.0,0.0,0.0,0.0
5/15/2020,20:45,0.1958,9.377999999999998,0.0,0.2758585333333333,0.0,0.0
5/15/2020,21:00,0.0038,9.155333333333337,0.0,0.2751601333333333,0.0,0.0
5/15/2020,21:15,0.0,9.145333333333332,0.0,0.2060218,0.0,0.0
5/15/2020,21:30,0.0,9.184666666666663,0.0,0.1393259999999999,0.0,0.0
5/15/2020,21:45,0.1708,9.126,0.0,0.1777368,0.0,0.0
5/15/2020,22:00,0.8345333333333333,9.135333333333334,0.0,0.1368814666666667,0.0,0.0
5/15/2020,22:15,0.5929333333333332,9.172666666666668,0.0,0.0,0.0,0.0
5/15/2020,22:30,1.4229333333333336,9.360666666666669,0.0,0.0,0.0,0.0
5/15/2020,22:45,0.2420666666666667,9.396666666666668,0.0,0.0764716666666666,0.0,0.0
5/15/2020,23:00,0.006,9.462,0.0,0.0377122666666666,0.0,0.0
5/15/2020,23:15,0.0514666666666666,9.558,0.0,0.0900897333333333,0.0,0.0
5/15/2020,23:30,0.3852666666666666,9.524,0.0,0.1665624666666666,0.0,0.0
5/15/2020,23:45,0.7085333333333335,9.585333333333333,0.0,0.1882118,0.0,0.0
5/16/2020,00:00,0.4377333333333333,9.631333333333334,0.0,0.1051056666666666,0.0,0.0
5/16/2020,00:15,0.0178666666666666,9.404666666666664,0.0,0.2125078666666666,0.0,0.0
5/16/2020,00:30,0.6921333333333332,9.282666666666668,0.0,0.0907886,0.0,0.0
5/16/2020,00:45,0.6494666666666667,9.377333333333334,0.0,0.0076821333333333,0.0,0.0
5/16/2020,01:00,0.0014666666666666,9.360666666666669,0.0,0.0673932666666666,0.0,0.0
5/16/2020,01:15,1.7438,9.486666666666666,0.0,0.0733291333333333,0.0,0.0
5/16/2020,01:30,1.7334666666666665,9.556,0.0,0.0841543333333333,0.0,0.0
5/16/2020,01:45,0.8204666666666667,9.678,0.0,0.112438,0.0,0.0
5/16/2020,02:00,0.5589999999999998,9.760666666666667,0.0,0.1023121333333333,0.0,0.0
5/16/2020,02:15,1.7218666666666669,9.800666666666666,0.0,0.0785671999999999,0.0,0.0
5/16/2020,02:30,2.0076666666666667,9.732,0.0,0.1044063333333333,0.0,0.0
5/16/2020,02:45,1.6920000000000002,9.861333333333333,0.0,0.0,0.0,0.0
5/16/2020,03:00,1.3707333333333334,9.944666666666668,0.0,0.0,0.0,0.0
5/16/2020,03:15,0.0718,10.105333333333334,0.0,0.1078985999999999,0.0,0.0
5/16/2020,03:30,0.0,10.058666666666666,0.0,0.0516792,0.0,0.0
5/16/2020,03:45,0.0,10.281333333333333,0.0,0.0,0.0,0.0
5/16/2020,04:00,0.1324666666666666,10.263333333333332,0.0,0.0,0.0,0.0
5/16/2020,04:15,1.4353333333333331,10.202666666666667,0.0,0.0,0.0,0.0
5/16/2020,04:30,1.663266666666667,10.072666666666665,0.0,0.0,0.0,0.0
5/16/2020,04:45,1.1304,10.150666666666666,0.8650603333333334,0.0,0.9213485333333332,0.0
5/16/2020,05:00,0.7609333333333334,10.25,5.5341580000000015,6.7267807333333325,5.897603999999999,0.09476
5/16/2020,05:15,0.8617333333333335,10.130666666666665,17.902417333333336,43.58575599999999,21.12553733333333,0.2856133333333333
5/16/2020,05:30,1.0097999999999998,10.10933333333333,29.04884,0.4598748666666666,29.46899333333333,0.2210666666666667
5/16/2020,05:45,0.5675333333333333,10.276000000000002,41.360713333333344,0.2769050666666667,41.87897333333333,0.2003
5/16/2020,06:00,0.0748666666666666,10.338,58.27632666666667,0.6700868000000001,59.22408000000001,0.1732266666666667
5/16/2020,06:15,0.2294666666666667,10.429333333333334,65.37124000000001,0.2737627333333333,65.70204666666666,0.1709933333333333
5/16/2020,06:30,0.1209333333333333,10.438666666666666,53.29756666666667,0.2828418,53.49502,0.1662533333333333
5/16/2020,06:45,1.8978,10.176,63.11571333333334,0.4968927333333334,64.63939333333333,0.1656333333333333
5/16/2020,07:00,1.3605333333333338,10.005333333333333,78.99401999999998,0.1389755999999999,81.66608000000002,0.1672733333333333
5/16/2020,07:15,0.8010666666666667,10.143333333333333,134.90933333333334,11.010502066666666,143.0453333333334,0.1677466666666666
5/16/2020,07:30,0.6358666666666667,10.630666666666668,133.9802,0.9068334666666668,136.38233333333332,0.17218
5/16/2020,07:45,0.1996666666666666,11.293333333333331,195.9928,5.321951133333333,202.2816,0.162
5/16/2020,08:00,0.7193333333333334,11.82,208.79253333333327,249.742668,354.832,0.1783066666666666
5/16/2020,08:15,0.9470666666666668,12.120666666666668,228.03253333333333,519.0356666666668,550.8152666666666,0.1686266666666666
5/16/2020,08:30,1.4668,12.515333333333334,265.8748,739.6615999999997,732.7054666666667,0.1762999999999999
5/16/2020,08:45,1.5526666666666666,12.856666666666666,222.9078,720.6702666666665,719.5446,0.1631799999999999
5/16/2020,09:00,1.6919333333333335,13.595333333333333,223.0602,625.0999999999998,678.0851999999999,0.1656466666666666
5/16/2020,09:15,1.1233999999999995,14.168666666666669,178.81413333333333,894.5315999999997,851.4167333333335,0.1667533333333333
5/16/2020,09:30,1.7981333333333334,14.466666666666669,127.59173333333334,924.0665333333332,845.0940666666667,0.16368
5/16/2020,09:45,1.5638666666666663,14.370666666666663,107.10793333333332,946.6909333333334,869.7352666666667,0.1594066666666666
5/16/2020,10:00,1.5453333333333332,14.824000000000002,91.61364,962.7114666666668,891.8878666666666,0.1561266666666667
5/16/2020,10:15,1.4996,14.878666666666668,86.27669999999998,976.3954,920.6432666666666,0.1535933333333333
5/16/2020,10:30,1.5129333333333332,15.394,84.32059333333333,979.8348666666666,941.4789333333334,0.1518733333333333
5/16/2020,10:45,2.8244,15.636,84.4836,986.4753999999996,966.6202666666668,0.1515066666666666
5/16/2020,11:00,2.6594,16.206,85.04591333333333,993.2420666666668,987.0301333333337,0.15234
5/16/2020,11:15,2.417933333333333,16.105999999999998,92.32242666666666,994.4728666666664,1007.1400666666668,0.1515266666666666
5/16/2020,11:30,3.2418666666666667,16.987333333333332,123.57153333333332,972.3464666666664,1027.6686,0.1530266666666667
5/16/2020,11:45,2.365533333333333,17.122,109.6464,987.2898000000004,1030.7733333333333,0.1501133333333333
5/16/2020,12:00,2.1227333333333336,17.328,98.16578666666668,988.6166,1022.16,0.1503
5/16/2020,12:15,1.5503333333333336,17.854666666666667,176.40426666666667,917.808,1031.9936666666667,0.1536266666666666
5/16/2020,12:30,2.839466666666666,18.571333333333328,161.0228666666667,970.2725333333334,1062.5368000000003,0.15174
5/16/2020,12:45,2.5408,18.51333333333333,234.50446666666667,808.5705333333334,1001.7048,0.1494599999999999
5/16/2020,13:00,2.2707333333333333,18.390666666666664,166.3774666666667,868.5832666666665,965.5184666666664,0.1541666666666666
5/16/2020,13:15,2.1562,18.356,261.09793333333334,565.5132666666667,774.3222000000003,0.15462
5/16/2020,13:30,1.8865333333333327,18.694666666666667,146.387,968.041,1001.8871333333334,0.1596666666666666
5/16/2020,13:45,2.033666666666667,19.340666666666667,111.09713333333332,969.3842666666668,948.2780666666664,0.1590066666666666
5/16/2020,14:00,2.3191333333333333,19.346666666666668,122.4458,961.1696666666668,930.9387333333332,0.1609799999999999
5/16/2020,14:15,1.3582666666666667,19.07733333333334,196.13726666666668,583.2823400000002,684.7114000000001,0.1508066666666666
5/16/2020,14:30,1.3339333333333332,18.862,213.0114,635.9422666666667,721.3455333333333,0.1640399999999999
5/16/2020,14:45,1.8456666666666663,19.466,185.52746666666667,791.2832,780.7017999999997,0.1735466666666666
5/16/2020,15:00,2.8830666666666667,18.835333333333327,253.0932,311.75196133333344,485.2764666666666,0.1507933333333333
5/16/2020,15:15,3.4126000000000003,17.614,167.565,1.1561549333333332,170.7916,0.1485333333333333
5/16/2020,15:30,3.8974,17.285999999999998,191.905,274.6427071333333,372.8002,0.1715533333333333
5/16/2020,15:45,4.447466666666667,18.860666666666663,240.1187333333333,647.063608,649.0941999999998,0.183
5/16/2020,16:00,3.830133333333333,17.454,178.7370666666667,46.3107294,208.5306,0.1569333333333333
5/16/2020,16:15,3.4094,18.348666666666663,144.66140000000004,718.7361333333334,531.3346666666667,0.2038733333333332
5/16/2020,16:30,3.2128,18.738,146.33306666666667,554.8358000000002,425.33140000000014,0.19496
5/16/2020,16:45,3.1102666666666665,17.685999999999996,161.91859999999997,70.18447999999998,194.42386666666664,0.1671466666666666
5/16/2020,17:00,2.0610666666666666,17.232000000000006,138.70406666666668,67.80144,167.55120000000005,0.1796266666666666
5/16/2020,17:15,2.0845333333333333,17.280666666666665,131.4256,52.9052082,151.0592,0.1801266666666666
5/16/2020,17:30,2.203866666666667,17.167333333333332,104.80032666666663,0.6882452666666665,105.01176666666666,0.16516
5/16/2020,17:45,2.8978,16.846666666666668,68.84979333333334,0.4829225333333333,69.09655333333335,0.1564666666666666
5/16/2020,18:00,3.196933333333333,16.54266666666667,50.20491333333333,0.3736279333333333,50.41478666666666,0.1581133333333333
5/16/2020,18:15,2.615133333333333,16.283333333333335,24.022986666666664,0.2660795333333333,23.79930000000001,0.1352066666666666
5/16/2020,18:30,1.816,16.06733333333333,17.928179999999994,0.1686566666666666,17.584706666666666,0.1429266666666666
5/16/2020,18:45,1.9127333333333327,15.926666666666671,14.18666,0.1316425333333333,13.788553333333336,0.13824
5/16/2020,19:00,2.422,15.559333333333337,9.320342666666669,0.2570010666666667,9.079473333333333,0.0990533333333333
5/16/2020,19:15,1.9810666666666668,15.132666666666667,3.4612686666666663,0.2936649333333333,3.201754133333333,0.0
5/16/2020,19:30,1.7928666666666666,14.655333333333337,0.0383172,0.2601441333333333,0.0,0.0
5/16/2020,19:45,2.109466666666667,14.146666666666665,0.0,0.1805296,0.0,0.0
5/16/2020,20:00,2.4928000000000003,13.869333333333332,0.0,0.0419025333333333,0.0,0.0
5/16/2020,20:15,2.171933333333333,14.098666666666668,0.0,0.0,0.0,0.0
5/16/2020,20:30,1.4628,13.912666666666668,0.0,0.0,0.0,0.0
5/16/2020,20:45,1.2972666666666663,13.652666666666669,0.0,0.2454776666666666,0.0,0.0
5/16/2020,21:00,1.3241333333333334,13.295333333333335,0.0,0.1704029333333333,0.0,0.0
5/16/2020,21:15,1.0924666666666667,13.091333333333337,0.0,0.1319917999999999,0.0,0.0
5/16/2020,21:30,1.6502666666666668,12.777333333333331,0.0,0.3184576000000001,0.0,0.0
5/16/2020,21:45,2.276066666666667,12.327333333333335,0.0,0.1288498666666666,0.0,0.0
5/16/2020,22:00,2.171933333333333,12.252666666666665,0.0,0.1407225333333333,0.0,0.0
5/16/2020,22:15,2.0510666666666664,11.829333333333333,0.0,0.0907889333333333,0.0,0.0
5/16/2020,22:30,1.8753333333333333,11.842,0.0,0.0310776,0.0,0.0
5/16/2020,22:45,1.2881333333333334,11.4,0.0,0.0,0.0,0.0
5/16/2020,23:00,1.9186,10.677333333333332,0.0,0.1784352,0.0,0.0
5/16/2020,23:15,2.2886,10.604666666666668,0.0,0.0537748,0.0,0.0
5/16/2020,23:30,2.097666666666667,10.765999999999998,0.0,0.0946298,0.0,0.0
5/16/2020,23:45,1.2778666666666667,10.288,0.0,0.0,0.0,0.0
5/17/2020,00:00,0.9166,9.211333333333332,0.0,0.1309456,0.0,0.0
5/17/2020,00:15,0.3452000000000001,9.508666666666668,0.0,0.0,0.0,0.0
5/17/2020,00:30,0.8783333333333333,9.313333333333334,0.0,0.0,0.0,0.0
5/17/2020,00:45,0.8098666666666668,8.856666666666666,0.0,0.0,0.0,0.0
5/17/2020,01:00,1.0754,8.758666666666667,0.0,0.0,0.0,0.0
5/17/2020,01:15,1.9618666666666664,8.536,0.0,0.0914873333333333,0.0,0.0
5/17/2020,01:30,2.6169333333333338,7.976066666666666,0.0,0.015015,0.0,0.0
5/17/2020,01:45,2.358533333333334,7.986666666666666,0.0,0.0,0.0,0.0
5/17/2020,02:00,2.2936666666666667,7.854600000000001,0.0,0.0,0.0,0.0
5/17/2020,02:15,2.2968666666666664,7.531066666666665,0.0,0.0,0.0,0.0
5/17/2020,02:30,2.011066666666667,7.6758,0.0,0.0,0.0,0.0
5/17/2020,02:45,1.7020000000000002,7.580666666666665,0.0,0.0,0.0,0.0
5/17/2020,03:00,2.1058666666666666,7.487999999999999,0.0,0.0,0.0,0.0
5/17/2020,03:15,0.8162000000000001,7.623866666666667,0.0,0.0,0.0,0.0
5/17/2020,03:30,0.4024,7.3858000000000015,0.0,0.0,0.0,0.0
5/17/2020,03:45,1.1043333333333334,7.209,0.0,0.0328233333333333,0.0,0.0
5/17/2020,04:00,1.3463333333333334,6.916,0.0,0.0,0.0,0.0
5/17/2020,04:15,1.604,6.512866666666668,0.0,0.0,0.0,0.0
5/17/2020,04:30,2.0094666666666665,6.335066666666665,0.0,0.0,0.0,0.0
5/17/2020,04:45,2.332666666666667,6.373733333333332,2.766295266666667,0.0,2.4558026,0.0
5/17/2020,05:00,1.9911333333333328,6.3708,9.987196,117.64709,14.133942666666664,0.1601733333333333
5/17/2020,05:15,1.7643333333333333,6.6102000000000025,19.741313333333327,303.13780000000014,39.64212,0.4461866666666667
5/17/2020,05:30,2.3744,7.0902666666666665,28.21500666666667,441.98566666666665,75.3801,0.3614
5/17/2020,05:45,1.6604666666666668,7.6362,34.38450666666666,542.6198666666667,116.42864666666668,0.30644
5/17/2020,06:00,1.485466666666667,8.327533333333333,39.722586666666665,622.3285333333333,162.86533333333333,0.2717066666666667
5/17/2020,06:15,1.2082000000000002,9.001333333333333,44.25846666666666,686.8268666666668,212.03280000000004,0.2498133333333333
5/17/2020,06:30,1.2172000000000005,9.795333333333334,48.22363333333335,737.8066,262.70873333333327,0.2364133333333333
5/17/2020,06:45,1.6038,10.615999999999998,51.70871333333334,778.6099333333333,314.3018,0.2257
5/17/2020,07:00,1.9695333333333336,10.668666666666669,54.88466666666668,813.6884666666666,367.71240000000006,0.2178266666666667
5/17/2020,07:15,1.882,10.908666666666669,58.01998,843.3020666666667,420.29733333333326,0.2119466666666666
5/17/2020,07:30,1.9611333333333327,11.165333333333336,65.05734000000001,855.1704666666666,470.5023333333333,0.2055266666666667
5/17/2020,07:45,1.8092,11.399333333333333,72.62794666666667,871.6293333333333,524.2918000000002,0.19972
5/17/2020,08:00,1.8122666666666667,12.023333333333335,81.59140666666669,838.2785333333335,551.1543999999999,0.1915866666666666
5/17/2020,08:15,1.4272,11.913333333333332,86.06454000000002,861.3706000000003,605.2133333333333,0.1868466666666666
5/17/2020,08:30,1.9232,12.432,76.4771533333333,904.1516666666664,656.0719333333333,0.1811933333333332
5/17/2020,08:45,1.6921333333333335,13.196666666666664,69.99039333333333,944.2588,709.3312666666667,0.1787133333333333
5/17/2020,09:00,1.1814666666666669,13.182000000000004,80.06889333333334,945.0503333333332,753.9385999999997,0.1721466666666666
5/17/2020,09:15,1.7568,14.002000000000002,85.48852000000002,940.6351333333332,789.3255999999999,0.1679266666666666
5/17/2020,09:30,1.3436666666666668,14.707999999999998,95.65658666666668,935.6530666666667,824.4500666666668,0.16488
5/17/2020,09:45,1.6005333333333336,14.777333333333331,96.5888,948.5298,862.2026666666666,0.1626933333333333
5/17/2020,10:00,1.0052666666666668,14.615333333333336,111.72713333333331,927.7150666666668,885.3981999999999,0.1585133333333333
5/17/2020,10:15,1.5294666666666668,15.258,105.68677333333332,952.5252,921.1554666666668,0.15492
5/17/2020,10:30,0.8853333333333335,15.84866666666667,108.42696666666666,952.4688666666666,942.9732666666664,0.1533066666666666
5/17/2020,10:45,1.5277333333333334,16.48866666666667,148.65426666666662,896.8264666666665,953.2373333333336,0.1504733333333333
5/17/2020,11:00,0.9781333333333336,16.42,201.93993333333336,763.1043333333333,902.1584666666664,0.14884
5/17/2020,11:15,1.3798666666666668,17.01733333333333,226.1653333333333,721.6843999999999,898.7680666666669,0.1482333333333333
5/17/2020,11:30,1.6817333333333333,17.398666666666667,174.01513333333332,893.0171333333333,1007.5053333333332,0.1509066666666667
5/17/2020,11:45,1.6500666666666668,17.798666666666673,208.356,792.2236666666665,954.3346,0.1504133333333333
5/17/2020,12:00,1.7758000000000005,17.854666666666667,169.66626666666662,863.9614,982.8974666666668,0.1499066666666667
5/17/2020,12:15,2.143133333333333,18.220666666666663,200.7052,786.9343333333335,942.6103333333336,0.1495466666666666
5/17/2020,12:30,1.9385333333333337,18.88066666666668,159.29219999999995,901.3556666666668,999.8938,0.1517466666666666
5/17/2020,12:45,2.083666666666667,18.862,142.42253333333338,867.1074666666667,945.5438666666664,0.1510133333333333
5/17/2020,13:00,2.0759333333333334,19.218,139.68546666666668,884.7751333333333,948.3302,0.1531666666666667
5/17/2020,13:15,1.975933333333333,19.846,113.05659999999996,968.848,984.1722666666666,0.15452
5/17/2020,13:30,2.1576000000000004,20.59666666666667,146.6822,861.1306666666667,913.1850666666668,0.15588
5/17/2020,13:45,1.6160666666666663,20.040666666666667,284.4378000000001,215.3497333333333,488.4001333333334,0.1467133333333333
