724666, DENVER/CENTENNIAL [GOLDEN - NREL], CO, -7, 39.742,-105.179, 1829
Date (MM/DD/YYYY),Time (HH:MM),Wspd (m/s),Dry-bulb (C),DHI (W/m^2),DNI (W/m^2),GHI (W/m^2),Alb (unitless),Tracker Angle (degrees)
02/05/2021,06:00,3.238183333333333,-1.57405,0.0,0.06428701666666663,0.0,0.0,-20
02/05/2021,07:00,2.6447833333333333,-1.79705,0.19896955,0.07280069999999997,0.0,0.0,-20
02/05/2021,08:00,2.633983333333333,-0.6639499999999999,34.832765499999994,128.84608315,48.45753499999999,0.2081916666666666,-20
02/05/2021,09:00,1.3049666666666668,0.8346166666666667,119.85226333333334,123.72503871666666,145.32132833333333,0.23481833333333332,-20
02/05/2021,10:00,2.336466666666667,0.6245,138.94995833333334,187.77891593333334,220.48668500000002,0.2147066666666666,-20
02/05/2021,11:00,2.427766666666667,3.1635,136.23270000000002,718.6606616666667,489.5482666666667,0.23281999999999992,-20
02/05/2021,12:00,3.3688333333333333,4.592083333333333,157.84434,806.5364166666667,607.2527166666666,0.22836499999999998,-20
02/05/2021,13:00,3.99945,4.930666666666666,259.3122333333333,158.69144171666667,353.9035833333333,0.2146233333333333,-20
02/05/2021,14:00,4.0748,5.739166666666667,274.18698333333333,466.78013341666656,513.0726666666667,0.2217433333333333,-20
02/05/2021,15:00,4.276,6.521066666666666,196.21918333333338,913.7937166666667,594.1862166666666,0.24187999999999996,-20
02/05/2021,16:00,3.6906166666666667,5.790633333333333,71.58862666666667,870.8986833333333,341.05105000000003,0.262015,-20
02/05/2021,17:00,2.4888500000000002,3.724266666666667,43.06102166666667,117.38989368333331,67.63211333333334,0.19849333333333327,-20
02/05/2021,18:00,3.748683333333333,2.514966666666667,6.791775583333334,0.10702801666666664,6.375667333333334,0.04594666666666665,-20
02/05/2021,19:00,4.024166666666667,2.1330999999999998,0.0,0.0,0.0,0.0,-20
02/05/2021,20:00,2.982683333333333,1.7537833333333335,0.0,0.0,0.0,0.0,-20
02/05/2021,21:00,3.4120333333333326,1.4705833333333334,0.0,0.017114033333333327,0.0,0.0,-20
02/05/2021,22:00,1.8976666666666666,0.281,0.0,0.1974643333333333,0.0,0.0,-20
02/05/2021,23:00,1.6448,0.21786666666666663,0.0,0.08643943333333332,0.0,0.0,-20
02/05/2021,24:00,3.5397333333333334,-0.05208333333333331,0.0,0.1198859833333333,0.0,0.0,-20
02/06/2021,01:00,4.2289,-0.18621666666666664,0.0,0.11952401666666662,0.0,0.0,-20
02/06/2021,02:00,4.031933333333333,-1.5252166666666669,0.0,0.34653851666666663,0.0,0.0,-20
02/06/2021,03:00,5.4717,-1.7031999999999998,0.0,0.0204153833333333,0.0,0.0,-20
02/06/2021,04:00,3.4499,-1.0331,0.0,0.0,0.0,0.0,-20
02/06/2021,05:00,2.8293666666666666,-0.6746166666666666,0.0,0.008252983333333325,0.0,0.0,-20
02/06/2021,06:00,4.781383333333334,-1.0127166666666667,0.0,0.18452056666666666,0.0,0.0,-20
02/06/2021,07:00,3.42455,-1.1012499999999998,0.26871358333333334,0.02006786666666665,0.08735268333333332,0.0,-20
02/06/2021,08:00,2.1886833333333335,-0.5076499999999999,20.133093833333334,360.7041714333333,59.156854,0.3222433333333333,-20
02/06/2021,09:00,2.20245,1.45325,47.356296666666665,795.4812666666667,242.39375,0.281265,-20
02/06/2021,10:00,4.335916666666667,2.4664333333333333,102.09402166666668,818.6862,420.5203,0.24933166666666662,-20
02/06/2021,11:00,3.095683333333333,3.9048833333333333,129.02465,835.1093166666667,544.5444666666666,0.23659999999999995,-20
02/06/2021,12:00,4.64855,4.329533333333334,175.0162,729.6123166666666,585.2284666666667,0.22702833333333328,-20
02/06/2021,13:00,3.405666666666667,5.192733333333335,189.4844,575.4453166666667,523.5897166666666,0.22636166666666663,-20
02/06/2021,14:00,5.484983333333333,4.986549999999999,144.75231166666669,485.93737216666665,399.9501833333333,0.22464166666666666,-20
02/06/2021,15:00,4.129333333333333,6.416566666666666,87.67566333333333,913.7374,491.2153166666667,0.24982666666666664,-20
02/06/2021,16:00,2.8798999999999997,6.69975,118.43590666666668,811.8516500000001,375.1675,0.2522433333333333,-20
02/06/2021,17:00,3.6152833333333336,4.692216666666666,36.782963333333335,279.20910946666663,86.432885,0.20376833333333333,-20
02/06/2021,18:00,1.2767499999999998,3.1498500000000003,4.461451366666666,0.13621793333333332,3.7850823333333334,0.01982666666666665,-20
02/06/2021,19:00,1.3692,2.598333333333333,0.0,0.06558994999999995,0.0,0.0,-20
02/06/2021,20:00,0.93455,1.4069666666666667,0.0,0.12492494999999995,0.0,0.0,-20
02/06/2021,21:00,1.2056833333333334,0.8715000000000002,0.0,0.09225988333333326,0.0,0.0,-20
02/06/2021,22:00,0.7798166666666667,0.4418833333333334,0.0,0.07992424999999997,0.0,0.0,-20
02/06/2021,23:00,0.9309333333333334,0.75385,0.02883215,0.15767671666666666,0.0,0.0,-20
02/06/2021,24:00,1.5272000000000001,0.4140499999999999,0.0,0.12118909999999997,0.0,0.0,-20
02/07/2021,01:00,1.7782499999999999,1.0254833333333333,0.0,0.0,0.0,0.0,-20
02/07/2021,02:00,2.4015000000000004,2.584433333333333,0.0,0.0,0.0,0.0,-20
02/07/2021,03:00,1.9877333333333331,3.2960833333333333,0.0,0.07306128333333332,0.0,0.0,-20
02/07/2021,04:00,2.2786166666666663,2.2366,0.0,0.15376663333333335,0.0,0.0,-20
02/07/2021,05:00,2.5793999999999997,2.1168666666666667,0.0,0.13865036666666666,0.0,0.0,-20
02/07/2021,06:00,4.190250000000001,2.6403833333333333,0.0,0.0,0.0,0.0,-20
02/07/2021,07:00,5.9008166666666675,3.050933333333333,0.37344601666666666,0.0,0.19638378333333334,0.0,-20
02/07/2021,08:00,4.327066666666666,3.791266666666667,23.119985833333335,404.13728291666666,64.74940983333335,0.34192666666666666,-20
02/07/2021,09:00,4.397783333333333,5.942066666666666,42.28115,822.3572166666667,246.45651666666663,0.2846916666666666,-20
02/07/2021,10:00,5.624583333333334,7.852483333333334,50.15995833333333,962.1830666666666,426.8221833333333,0.2531133333333333,-20
02/07/2021,11:00,7.8849,8.672166666666667,53.25934,1029.1257833333334,566.4040166666666,0.24078833333333333,-20
02/07/2021,12:00,8.538783333333333,9.854833333333334,55.552328333333335,1056.922,648.3678833333333,0.23515,-20
02/07/2021,13:00,8.378916666666667,10.582833333333333,60.04416666666667,1062.4406666666666,668.3998666666668,0.23595833333333327,-20
02/07/2021,14:00,9.223016666666668,10.812166666666666,61.755750000000006,1045.1615,619.4658166666667,0.24200166666666661,-20
02/07/2021,15:00,8.719899999999999,10.814,55.98614666666667,1008.1219833333334,506.64785,0.252745,-20
02/07/2021,16:00,7.631016666666667,10.734,46.505005000000004,917.9684833333333,339.6855666666667,0.26682999999999996,-20
02/07/2021,17:00,6.150033333333333,10.093333333333334,31.76343,704.5420666666666,147.6731333333333,0.2839,-20
02/07/2021,18:00,5.143383333333334,8.590166666666667,5.4463249,3.7495848166666668,5.314533716666666,0.025526666666666625,-20
02/07/2021,19:00,3.6609,0.9214333333333338,0.0,1.5872626666666667,0.0916959,0.0,-20
02/07/2021,20:00,3.635983333333333,-7.7887666666666675,0.0,0.5361843666666666,0.0,0.0,-20
02/07/2021,21:00,2.0738833333333337,-9.769333333333332,0.0,0.18260873333333327,0.0,0.0,-20
02/07/2021,22:00,1.5762166666666666,-10.470500000000001,0.0,0.14047531666666663,0.0,0.0,-20
02/07/2021,23:00,1.9142666666666668,-11.0245,0.0,0.00416996666666665,0.0,0.0,-20
02/07/2021,24:00,1.5175166666666668,-11.248666666666667,0.0,0.003127433333333325,0.0,0.0,-20
02/08/2021,01:00,1.1672,-11.210833333333333,0.0,0.0,0.0,0.0,-20
02/08/2021,02:00,1.3110666666666666,-11.348333333333333,0.0,0.15428838333333328,0.0,0.0,-20
02/08/2021,03:00,1.0049666666666668,-12.217499999999998,0.0,0.31761213333333327,0.0,0.0,-20
02/08/2021,04:00,1.0921333333333334,-12.554666666666668,0.0,0.33359833333333333,0.0,0.0,-20
02/08/2021,05:00,1.5883333333333334,-12.703666666666667,0.0,0.17939573333333328,0.0,0.0,-20
02/08/2021,06:00,1.4150833333333332,-12.576583333333332,0.033905233333333326,0.13873891666666663,0.0,0.0,-20
02/08/2021,07:00,2.571716666666667,-10.689116666666665,0.47778366666666666,0.34610821666666663,0.2517618833333333,0.0,-20
02/08/2021,08:00,1.8412166666666665,-10.387883333333333,28.406348333333334,387.78329926666663,92.07660266666666,0.31984999999999997,-20
02/08/2021,09:00,4.965333333333334,4.19065,61.98193333333333,838.2707166666668,274.9143,0.2890866666666666,-20
02/08/2021,10:00,3.4675000000000002,-4.665749999999999,75.06532333333334,922.0174666666667,440.93253333333337,0.24674166666666664,-20
02/08/2021,11:00,3.802966666666667,-5.028283333333333,78.65924333333332,968.5876166666667,566.1484333333333,0.2391183333333333,-20
02/08/2021,12:00,2.532033333333333,-3.3602333333333334,72.47209000000001,1005.5268999999998,639.8572166666667,0.23130499999999998,-20
02/08/2021,13:00,2.2686833333333336,-1.7884499999999999,71.54813333333333,1007.5304000000001,651.5009333333334,0.22958166666666663,-20
02/08/2021,14:00,2.3934500000000005,-0.4996333333333333,69.74593,990.5421833333332,600.4511166666666,0.23704166666666662,-20
02/08/2021,15:00,2.43325,-0.07904999999999998,65.349395,946.22855,490.17938333333336,0.2479283333333333,-20
02/08/2021,16:00,2.2841666666666667,-0.68835,61.771105,761.2447666666666,310.92766666666665,0.25854666666666665,-20
02/08/2021,17:00,2.1194,-1.93245,47.25945333333333,486.11885,130.78348333333332,0.2639633333333333,-20
02/08/2021,18:00,0.8712833333333334,-3.8880333333333326,5.356076683333334,6.401640450000001,5.1797413333333315,0.01092,-20
02/08/2021,19:00,0.7224166666666666,-4.723883333333333,0.0,0.20893221666666661,0.0,0.0,-20
02/08/2021,20:00,1.0214166666666666,-6.129049999999999,0.0,0.24463641666666666,0.0,0.0,-20
02/08/2021,21:00,1.3000833333333333,-7.112216666666667,0.0,0.2644447999999999,0.0,0.0,-20
02/08/2021,22:00,1.3554166666666667,-8.137216666666667,0.0,0.3269082666666666,0.0,0.0,-20
02/08/2021,23:00,0.8625,-9.220166666666668,0.0,0.2773024499999999,0.0,0.0,-20
02/08/2021,24:00,0.5162666666666667,-9.611666666666665,0.0,0.2548023,0.0,0.0,-20
02/09/2021,01:00,0.7023,-9.147666666666666,0.0,0.2147530333333333,0.0,0.0,-20
02/09/2021,02:00,1.0271666666666666,-9.3625,0.0,0.42637775,0.0,0.0,-20
02/09/2021,03:00,1.1603166666666667,-9.631833333333333,0.0,0.23864438333333327,0.0,0.0,-20
02/09/2021,04:00,1.2185666666666666,-9.715333333333334,0.0,0.22726371666666662,0.0,0.0,-20
02/09/2021,05:00,0.8843333333333334,-10.491000000000001,0.0,0.24437758333333331,0.0,0.0,-20
02/09/2021,06:00,0.3721,-11.066500000000001,0.0,0.23890249999999996,0.0,0.0,-20
02/09/2021,07:00,0.51475,-11.668833333333334,0.3158065166666667,0.3630476666666667,0.10063085,0.0,-20
02/09/2021,08:00,0.7747833333333334,-11.656333333333333,38.86047416666667,7.223716866666667,39.19158916666667,0.21268499999999996,-20
02/09/2021,09:00,1.4462333333333333,-10.056166666666668,119.74109666666665,342.57942333333335,212.79820999999998,0.2714333333333333,-20
02/09/2021,10:00,1.4430666666666667,-7.599783333333334,122.3189,753.4327833333334,424.9804166666666,0.24807333333333328,-20
02/09/2021,11:00,1.6448833333333333,-5.745233333333333,104.347665,868.3566000000001,543.6172166666666,0.2325533333333333,-20
02/09/2021,12:00,1.8251833333333334,-4.131933333333334,103.98987833333334,887.7552166666667,608.6957333333332,0.22625166666666663,-20
02/09/2021,13:00,1.9729666666666665,-2.5529499999999996,119.1163,855.1127833333334,615.94745,0.2271766666666666,-20
02/09/2021,14:00,2.0399000000000003,-1.4683500000000003,162.5362333333333,649.0597720000001,520.2967833333333,0.22929999999999998,-20
02/09/2021,15:00,1.8733666666666668,-0.8749833333333332,154.93731666666667,527.6739600000001,399.88846666666666,0.23068999999999992,-20
02/09/2021,16:00,1.8271833333333334,-0.4479000000000001,148.35926666666666,617.1185333333333,351.09336666666667,0.24896999999999997,-20
02/09/2021,17:00,1.2904166666666668,-1.2581833333333334,82.74905833333332,241.15388208333334,130.95181666666664,0.21818333333333328,-20
02/09/2021,18:00,0.7617666666666667,-3.367483333333333,7.822477833333333,0.4367156833333333,7.1246256500000005,0.049641666666666674,-20
02/09/2021,19:00,1.1068166666666666,-3.991316666666666,0.0,0.19789913333333328,0.0,0.0,-20
02/09/2021,20:00,1.7737833333333333,-4.919883333333333,0.0,0.20676036666666664,0.0,0.0,-20
02/09/2021,21:00,1.4902666666666669,-6.290150000000001,0.0,0.2693100833333333,0.0,0.0,-20
02/09/2021,22:00,0.40223333333333333,-6.584283333333333,0.0,0.3152663166666666,0.0,0.0,-20
02/09/2021,23:00,0.47106666666666663,-6.47985,0.0,0.2045886833333333,0.0,0.0,-20
02/09/2021,24:00,0.5952333333333333,-7.021699999999999,0.0,0.3134412666666666,0.0,0.0,-20
02/10/2021,01:00,0.2269,-7.375566666666667,0.0,0.22700204999999996,0.0,0.0,-20
02/10/2021,02:00,1.3865166666666666,-7.650983333333333,0.0,0.24437776666666663,0.0,0.0,-20
02/10/2021,03:00,2.82275,-8.287716666666668,0.0,0.25983979999999995,0.0,0.0,-20
02/10/2021,04:00,1.8162833333333332,-8.838833333333334,0.0,0.17209659999999993,0.0,0.0,-20
02/10/2021,05:00,1.5114833333333333,-8.968333333333332,0.0,0.1953794833333333,0.0,0.0,-20
02/10/2021,06:00,2.0136833333333333,-9.7195,0.0,0.3236064333333333,0.0,0.0,-20
02/10/2021,07:00,1.3825333333333334,-10.604666666666668,0.08257988333333333,0.20875896666666663,0.0,0.0,-20
02/10/2021,08:00,1.4913666666666667,-11.023166666666667,14.520974416666668,0.2778239333333333,13.849403749999999,0.1871833333333333,-20
02/10/2021,09:00,1.2635666666666667,-10.857666666666667,61.539441666666676,0.40952459999999996,61.42439,0.20960833333333329,-20
02/10/2021,10:00,1.34575,-10.213166666666666,153.18855833333333,0.40926541666666666,153.162405,0.21818333333333328,-20
02/10/2021,11:00,1.0215166666666669,-9.52,190.10195,0.6067297666666668,190.48495000000003,0.21058833333333332,-20
02/10/2021,12:00,1.5770333333333333,-7.6429333333333345,255.55059999999997,8.892123833333335,263.0618666666667,0.21212666666666666,-20
02/10/2021,13:00,1.93755,-4.900633333333333,181.10483333333332,515.6893416666667,485.6285666666667,0.23027333333333327,-20
02/10/2021,14:00,1.7466500000000003,-1.8627166666666666,106.99606333333334,887.3289750000001,592.1051,0.23276166666666662,-20
02/10/2021,15:00,1.9474500000000001,-0.14373333333333332,83.71896333333333,783.1976139999999,436.63410666666664,0.23752499999999996,-20
02/10/2021,16:00,1.8417,0.2851666666666668,74.94186833333333,763.7342166666667,327.20236666666665,0.25371499999999997,-20
02/10/2021,17:00,1.4167666666666667,-0.7448999999999999,51.850068333333326,394.5868755,126.50010666666667,0.22550166666666666,-20
02/10/2021,18:00,0.026683333333333274,-2.2581666666666664,9.618815583333333,18.866338783333337,10.20271741666667,0.04341666666666665,-20
02/10/2021,19:00,0.80595,-3.55845,0.0,0.2579294999999999,0.0,0.0,-20
02/10/2021,20:00,2.3780833333333335,-5.51785,0.0,0.28798729999999995,0.0,0.0,-20
02/10/2021,21:00,1.4852999999999998,-7.551416666666666,0.0,0.2603612833333333,0.0,0.0,-20
02/10/2021,22:00,0.7229333333333333,-8.442016666666667,0.0,0.2649668166666666,0.0,0.0,-20
02/10/2021,23:00,0.8125666666666668,-9.083166666666667,0.0,0.28833516666666664,0.0,0.0,-20
02/10/2021,24:00,1.1282166666666669,-9.911166666666666,0.0,0.38311553333333326,0.0,0.0,-20
02/11/2021,01:00,0.9836833333333334,-10.8845,0.0,0.3413418333333333,0.0,0.0,-20
02/11/2021,02:00,0.9104833333333333,-10.922833333333333,0.0,0.16784129999999994,0.0,0.0,-20
02/11/2021,03:00,0.9243333333333335,-10.4815,0.0,0.37251618333333325,0.0,0.0,-20
02/11/2021,04:00,0.5375166666666666,-10.729833333333334,0.0,0.5489569333333333,0.0,0.0,-20
02/11/2021,05:00,0.3867666666666667,-10.781166666666667,0.0,0.0433504,0.0,0.0,-20
02/11/2021,06:00,0.2557333333333333,-10.9695,0.0,0.40587666666666666,0.0,0.0,-20
02/11/2021,07:00,0.39318333333333333,-11.364,0.8276396999999998,0.45669965,0.5742163,0.0,-20
02/11/2021,08:00,0.6636500000000001,-10.972333333333335,42.70536633333333,0.7848251333333334,43.677195166666664,0.389775,-20
02/11/2021,09:00,0.68435,-9.214116666666667,139.98917333333333,211.10136635000003,237.61425166666663,0.3644,-20
02/11/2021,10:00,1.4701,-6.1494,170.3770166666667,753.3447783333332,539.2608666666666,0.23563833333333328,-20
02/11/2021,11:00,1.9384666666666666,-4.302066666666667,169.02441666666667,935.8440333333334,652.9165333333333,0.23789166666666664,-20
02/11/2021,12:00,2.9704,-1.9404833333333333,131.93677166666666,947.3415,680.9441166666667,0.2278383333333333,-20
02/11/2021,13:00,3.044,-1.775566666666667,127.27045,946.5833333333335,684.5269666666667,0.22670833333333326,-20
02/11/2021,14:00,3.1014666666666666,-2.9837666666666665,132.27928333333332,856.6871166666667,604.2351166666666,0.23056833333333332,-20
02/11/2021,15:00,3.1682666666666663,-3.956133333333333,156.97246666666666,764.8358833333333,515.3215833333333,0.23672166666666664,-20
02/11/2021,16:00,3.0602666666666667,-5.654016666666667,105.49965833333334,604.1036791666667,314.29707999999994,0.23671999999999999,-20
02/11/2021,17:00,2.6624333333333334,-8.784516666666667,52.637658333333334,19.66211523333333,55.78328166666667,0.19113833333333327,-20
02/11/2021,18:00,1.9585666666666666,-9.998,5.727170133333333,0.5224608333333334,5.319210133333334,0.05233166666666665,-20
02/11/2021,19:00,2.1739,-11.376166666666666,0.0,0.23881676666666662,0.0,0.0,-20
02/11/2021,20:00,1.1483333333333332,-11.873333333333333,0.0,0.02276094999999995,0.0,0.0,-20
02/11/2021,21:00,1.64645,-12.0095,0.0,0.23412656666666662,0.0,0.0,-20
02/11/2021,22:00,1.6800500000000003,-12.275833333333331,0.0,0.22717663333333327,0.0,0.0,-20
02/11/2021,23:00,2.01295,-12.665,0.0,0.23751528333333327,0.0,0.0,-20
02/11/2021,24:00,3.0431000000000004,-14.036333333333335,0.0,0.3197850333333333,0.0,0.0,-20
02/12/2021,01:00,2.706466666666667,-14.6315,0.0,0.20682513333333327,0.0,0.0,-20
02/12/2021,02:00,2.3977,-15.104666666666668,0.0,0.1672333333333333,0.0,0.0,-20
02/12/2021,03:00,1.9029333333333334,-15.333,0.0,0.19155833333333327,0.0,0.0,-20
02/12/2021,04:00,1.9918166666666668,-15.862999999999998,0.0,0.2050244333333333,0.0,0.0,-20
02/12/2021,05:00,1.6467999999999998,-16.322333333333333,0.0,0.1529865666666666,0.0,0.0,-20
02/12/2021,06:00,1.7889333333333333,-16.778,0.0,0.20771624999999994,0.0,0.0,-20
02/12/2021,07:00,1.5589833333333334,-17.441833333333335,0.3347097666666666,0.2284814833333333,0.21698949999999997,0.0,-20
02/12/2021,08:00,1.3315166666666667,-17.816000000000003,30.4259895,0.24863493333333336,29.935172166666668,0.46334833333333336,-20
02/12/2021,09:00,1.4793,-17.393,156.40415666666667,41.26949273333334,169.00639499999997,0.4968449999999999,-20
02/12/2021,10:00,1.8297999999999999,-16.39933333333333,297.93468333333334,16.8940075,304.2711,0.4910083333333333,-20
02/12/2021,11:00,1.7013,-15.955333333333332,270.82818333333336,59.99876316666666,304.69978333333336,0.4854883333333333,-20
02/12/2021,12:00,2.037,-14.981,351.75714999999997,47.58533333333333,381.89493333333337,0.4190633333333333,-20
02/12/2021,13:00,1.3632166666666665,-15.1085,252.32636666666667,99.732383,314.22571666666664,0.40363666666666664,-20
02/12/2021,14:00,1.1576666666666666,-13.030166666666666,287.27781666666664,302.2915748333333,459.5054,0.3053683333333333,-20
02/12/2021,15:00,1.5028666666666666,-12.6275,278.0864516666667,62.05140483333333,311.00103,0.2783433333333333,-20
02/12/2021,16:00,2.3115666666666668,-13.731333333333332,97.99761833333334,1.2886119333333332,97.80973333333334,0.26827999999999996,-20
02/12/2021,17:00,1.7547166666666665,-14.20116666666667,65.03647666666666,0.8339971833333333,64.26955333333335,0.27800166666666665,-20
02/12/2021,18:00,1.6297333333333335,-14.555500000000002,5.1430741,0.8251365333333333,4.675184233333332,0.10316333333333333,-20
02/12/2021,19:00,1.3209499999999998,-14.719166666666665,0.0,0.20059388333333333,0.0,0.0,-20
02/12/2021,20:00,1.0421666666666667,-14.763833333333334,0.0,0.2251797666666666,0.0,0.0,-20
02/12/2021,21:00,0.8197,-14.645166666666665,0.0,0.2593211166666666,0.0,0.0,-20
02/12/2021,22:00,1.4571666666666667,-15.23,0.0,0.29919663333333324,0.0,0.0,-20
02/12/2021,23:00,2.18695,-15.630166666666666,0.0,0.14516728333333329,0.0,0.0,-20
02/12/2021,24:00,2.42235,-15.870166666666666,0.0,0.1416055666666666,0.0,0.0,-20
02/13/2021,01:00,2.3708333333333336,-16.647833333333335,0.0,0.21843049999999997,0.0,0.0,-20
02/13/2021,02:00,2.69205,-17.51016666666667,0.0,0.18712738333333329,0.0,0.0,-20
