724666, DENVER/CENTENNIAL [GOLDEN - NREL], CO,-7,38.0509,-1.211,1829,,
1/10/2021,14:30,1.810825,0.743958333,85.15441833,814.2005667,395.0425667,0.254465833,-21
1/10/2021,14:45,1.702179167,0.925670833,79.71958333,805.5919417,368.568825,0.25576875,-25
1/10/2021,15:00,1.593533333,1.107383333,74.28474833,796.9833167,342.0950833,0.257071667,5
1/10/2021,15:15,1.396575,1.113591667,68.93107083,758.4745875,303.9449542,0.2595025,-39
1/10/2021,15:30,1.199616667,1.1198,63.57739333,719.9658583,265.794825,0.261933333,-11
1/10/2021,15:45,1.002658333,1.126008333,58.22371583,681.4571292,227.6446958,0.264364167,24
1/10/2021,16:00,0.8057,1.132216667,52.87003833,642.9484,189.4945667,0.266795,-16
1/10/2021,16:15,0.915616667,0.530870833,44.77950404,525.8784776,151.6860268,0.235415833,-24
1/10/2021,16:30,1.025533333,-0.070475,36.68896975,408.8085552,113.877487,0.204036667,39
1/10/2021,16:45,1.13545,-0.671820833,28.59843546,291.7386328,76.06894717,0.1726575,-9
1/10/2021,17:00,1.245366667,-1.273166667,20.50790117,174.6687104,38.26040733,0.141278333,9
1/10/2021,17:15,0.936304167,-1.617804167,15.44729625,131.0067018,28.69610567,0.10595875,8
1/10/2021,17:30,0.627241667,-1.962441667,10.38669134,87.34469319,19.131804,0.070639167,-25
1/10/2021,17:45,0.318179167,-2.307079167,5.326086429,43.68268458,9.567502333,0.035319583,-33
1/10/2021,18:00,0.009116667,-2.651716667,0.265481517,0.020675967,0.003200667,0.0,24
1/10/2021,18:15,0.144483333,-2.709470833,0.199111138,0.067327387,0.0024005,0.0,6
1/10/2021,18:30,0.27985,-2.767225,0.132740758,0.113978808,0.001600333,0.0,-29
1/10/2021,18:45,0.415216667,-2.824979167,0.066370379,0.160630229,0.000800167,0.0,-37
1/10/2021,19:00,0.550583333,-2.882733333,0.0,0.20728165,0.0,0.0,-36
1/10/2021,19:15,0.544245833,-3.071358333,0.0,0.204632075,0.0,0.0,22
1/10/2021,19:30,0.537908333,-3.259983333,0.0,0.2019825,0.0,0.0,16
1/10/2021,19:45,0.531570833,-3.448608333,0.0,0.199332925,0.0,0.0,-8
1/10/2021,20:00,0.525233333,-3.637233333,0.0,0.19668335,0.0,0.0,-17
1/10/2021,20:15,0.56535,-3.6236875,0.0,0.176311242,0.0,0.0,12
1/10/2021,20:30,0.605466667,-3.610141667,0.0,0.155939133,0.0,0.0,-16
1/10/2021,20:45,0.645583333,-3.596595833,0.0,0.135567025,0.0,0.0,37
1/10/2021,21:00,0.6857,-3.58305,0.0,0.115194917,0.0,0.0,-31
1/10/2021,21:15,0.890008333,-3.418020833,0.0,0.086396187,0.0,0.0,0
1/10/2021,21:30,1.094316667,-3.252991667,0.0,0.057597458,0.0,0.0,27
1/10/2021,21:45,1.298625,-3.0879625,0.0,0.028798729,0.0,0.0,16
1/10/2021,22:00,1.502933333,-2.922933333,0.0,0.0,0.0,0.0,-39
1/10/2021,22:15,1.685479167,-2.7104125,0.0,0.007514504,0.0,0.0,-30
1/10/2021,22:30,1.868025,-2.497891667,0.0,0.015029008,0.0,0.0,40
1/10/2021,22:45,2.050570833,-2.285370833,0.0,0.022543512,0.0,0.0,-25
1/10/2021,23:00,2.233116667,-2.07285,0.0,0.030058017,0.0,0.0,-15
1/10/2021,23:15,2.129020833,-1.5792375,0.0,0.022543512,0.0,0.0,-6
1/10/2021,23:30,2.024925,-1.085625,0.0,0.015029008,0.0,0.0,38
1/10/2021,23:45,1.920829167,-0.5920125,0.0,0.007514504,0.0,0.0,38
1/11/2021,00:00,1.816733333,-0.0984,0.0,0.0,0.0,0.0,10
1/11/2021,00:15,2.106525,-0.343220833,0.0,0.0,0.0,0.0,13
1/11/2021,00:30,2.396316667,-0.588041667,0.0,0.0,0.0,0.0,34
1/11/2021,00:45,2.686108333,-0.8328625,0.0,0.0,0.0,0.0,38
1/11/2021,01:00,2.9759,-1.077683333,0.0,0.0,0.0,0.0,30
1/11/2021,01:15,3.073116667,-1.048625,0.0,0.0,0.0,0.0,29
1/11/2021,01:30,3.170333333,-1.019566667,0.0,0.0,0.0,0.0,35
1/11/2021,01:45,3.26755,-0.990508333,0.0,0.0,0.0,0.0,-4
1/11/2021,02:00,3.364766667,-0.96145,0.0,0.0,0.0,0.0,7
1/11/2021,02:15,3.246191667,-1.038525,0.0,0.001216233,0.0,0.0,14
1/11/2021,02:30,3.127616667,-1.1156,0.0,0.002432467,0.0,0.0,40
1/11/2021,02:45,3.009041667,-1.192675,0.0,0.0036487,0.0,0.0,30
1/11/2021,03:00,2.890466667,-1.26975,0.0,0.004864933,0.0,0.0,-19
1/11/2021,03:15,2.991354167,-1.304545833,0.0,0.0036487,0.0,0.0,5
1/11/2021,03:30,3.092241667,-1.339341667,0.0,0.002432467,0.0,0.0,13
1/11/2021,03:45,3.193129167,-1.3741375,0.0,0.001216233,0.0,0.0,-14
1/11/2021,04:00,3.294016667,-1.408933333,0.0,0.0,0.0,0.0,-35
1/11/2021,04:15,3.2925,-1.517695833,0.0,4.34e-05,0.0,0.0,-28
1/11/2021,04:30,3.290983333,-1.626458333,0.0,8.69e-05,0.0,0.0,-24
1/11/2021,04:45,3.289466667,-1.735220833,0.0,0.000130325,0.0,0.0,8
1/11/2021,05:00,3.28795,-1.843983333,0.0,0.000173767,0.0,0.0,11
1/11/2021,05:15,3.3553375,-1.794975,0.0,0.000130325,0.0,0.0,16
1/11/2021,05:30,3.422725,-1.745966667,0.0,8.69e-05,0.0,0.0,0
1/11/2021,05:45,3.4901125,-1.696958333,0.0,4.34e-05,0.0,0.0,-19
1/11/2021,06:00,3.5575,-1.64795,0.0,0.0,0.0,0.0,35
1/11/2021,06:15,3.531570833,-1.617504167,0.0,0.0,0.0,0.0,31
1/11/2021,06:30,3.505641667,-1.587058333,0.0,0.0,0.0,0.0,-1
1/11/2021,06:45,3.4797125,-1.5566125,0.0,0.0,0.0,0.0,-6
1/11/2021,07:00,3.453783333,-1.526166667,0.0,0.0,0.0,0.0,-36
1/11/2021,07:15,3.463608333,-1.460825,2.670019317,64.98641689,6.637562617,0.0640275,0
1/11/2021,07:30,3.473433333,-1.395483333,5.340038633,129.9728338,13.27512523,0.128055,11
1/11/2021,07:45,3.483258333,-1.330141667,8.01005795,194.9592507,19.91268785,0.1920825,36
1/11/2021,08:00,3.493083333,-1.2648,10.68007727,259.9456676,26.55025047,0.25611,12
1/11/2021,08:15,3.0827375,-0.685908333,16.66445378,391.7592298,63.69536827,0.27486625,-12
1/11/2021,08:30,2.672391667,-0.107016667,22.6488303,523.5727921,100.8404861,0.2936225,-10
1/11/2021,08:45,2.262045833,0.471875,28.63320682,655.3863544,137.9856039,0.31237875,-21
1/11/2021,09:00,1.8517,1.050766667,34.61758333,787.1999167,175.1307217,0.331135,-21
1/11/2021,09:15,1.646304167,1.523979167,39.46039,822.310375,216.8173329,0.313407083,3
1/11/2021,09:30,1.440908333,1.997191667,44.30319667,857.4208333,258.5039442,0.295679167,-8
1/11/2021,09:45,1.2355125,2.470404167,49.14600333,892.5312917,300.1905554,0.27795125,-33
1/11/2021,10:00,1.030116667,2.943616667,53.98881,927.64175,341.8771667,0.260223333,4
1/11/2021,10:15,1.220991667,2.583379167,62.58629125,908.0196167,366.4029042,0.256528333,22
1/11/2021,10:30,1.411866667,2.223141667,71.1837725,888.3974833,390.9286417,0.252833333,26
1/11/2021,10:45,1.602741667,1.862904167,79.78125375,868.77535,415.4543792,0.249138333,-32
1/11/2021,11:00,1.793616667,1.502666667,88.378735,849.1532167,439.9801167,0.245443333,8
1/11/2021,11:15,1.675179167,2.1526625,87.0909425,874.5684917,461.5168417,0.243532917,-19
1/11/2021,11:30,1.556741667,2.802658333,85.80315,899.9837667,483.0535667,0.2416225,-3
1/11/2021,11:45,1.438304167,3.452654167,84.5153575,925.3990417,504.5902917,0.239712083,-11
1/11/2021,12:00,1.319866667,4.10265,83.227565,950.8143167,526.1270167,0.237801667,-5
1/11/2021,12:15,1.5269625,4.5320375,81.23298042,961.8854167,530.5702375,0.237804583,-20
1/11/2021,12:30,1.734058333,4.961425,79.23839583,972.9565167,535.0134583,0.2378075,34
1/11/2021,12:45,1.941154167,5.3908125,77.24381125,984.0276167,539.4566792,0.237810417,31
1/11/2021,13:00,2.14825,5.8202,75.24922667,995.0987167,543.8999,0.237813333,-7
1/11/2021,13:15,2.2609,5.972591667,78.08936542,975.4720917,528.1729875,0.239454167,-2
1/11/2021,13:30,2.37355,6.124983333,80.92950417,955.8454667,512.446075,0.241095,5
1/11/2021,13:45,2.4862,6.277375,83.76964292,936.2188417,496.7191625,0.242735833,23
1/11/2021,14:00,2.59885,6.429766667,86.60978167,916.5922167,480.99225,0.244376667,-29
1/11/2021,14:15,2.406075,6.536841667,82.6889875,901.5690208,451.4855875,0.2475075,-33
1/11/2021,14:30,2.2133,6.643916667,78.76819333,886.545825,421.978925,0.250638333,32
1/11/2021,14:45,2.020525,6.750991667,74.84739917,871.5226292,392.4722625,0.253769167,6
1/11/2021,15:00,1.82775,6.858066667,70.926605,856.4994333,362.9656,0.2569,0
1/11/2021,15:15,1.528266667,6.950945833,63.64364375,843.2255208,325.6189042,0.25884875,-40
1/11/2021,15:30,1.228783333,7.043825,56.3606825,829.9516083,288.2722083,0.2607975,-26
1/11/2021,15:45,0.9293,7.136704167,49.07772125,816.6776958,250.9255125,0.26274625,-10
1/11/2021,16:00,0.629816667,7.229583333,41.79476,803.4037833,213.5788167,0.264695,10
1/11/2021,16:15,0.575516667,6.804933333,35.65178246,670.5959275,171.4449836,0.22764625,-18
1/11/2021,16:30,0.521216667,6.380283333,29.50880492,537.7880716,129.3111505,0.1905975,-30
1/11/2021,16:45,0.466916667,5.955633333,23.36582738,404.9802158,87.17731742,0.15354875,29
1/11/2021,17:00,0.412616667,5.530983333,17.22284983,272.1723599,45.04348433,0.1165,15
1/11/2021,17:15,0.7202,4.597870833,12.98003364,204.1627163,33.79461654,0.087375,5
1/11/2021,17:30,1.027783333,3.664758333,8.73721745,136.1530727,22.54574875,0.05825,0
1/11/2021,17:45,1.335366667,2.731645833,4.494401258,68.14342904,11.29688096,0.029125,-31
1/11/2021,18:00,1.64295,1.798533333,0.251585067,0.133785417,0.048013167,0.0,19
1/11/2021,18:15,1.618658333,1.491416667,0.1886888,0.147511292,0.036009875,0.0,-8
1/11/2021,18:30,1.594366667,1.1843,0.125792533,0.161237167,0.024006583,0.0,30
1/11/2021,18:45,1.570075,0.877183333,0.062896267,0.174963042,0.012003292,0.0,-26
1/11/2021,19:00,1.545783333,0.570066667,0.0,0.188688917,0.0,0.0,-24
1/11/2021,19:15,1.545495833,0.291945833,0.0,0.141755637,0.0,0.0,30
1/11/2021,19:30,1.545208333,0.013825,0.0,0.094822358,0.0,0.0,3
1/11/2021,19:45,1.544920833,-0.264295833,0.0,0.047889079,0.0,0.0,-5
1/11/2021,20:00,1.544633333,-0.542416667,0.0,0.0009558,0.0,0.0,27
1/11/2021,20:15,1.6567875,-0.498508333,0.0,0.002888679,0.0,0.0,7
1/11/2021,20:30,1.768941667,-0.4546,0.0,0.004821558,0.0,0.0,27
1/11/2021,20:45,1.881095833,-0.410691667,0.0,0.006754437,0.0,0.0,-32
1/11/2021,21:00,1.99325,-0.366783333,0.0,0.008687317,0.0,0.0,16
1/11/2021,21:15,1.9625875,-0.375583333,0.0,0.011228392,0.0,0.0,38
1/11/2021,21:30,1.931925,-0.384383333,0.0,0.013769467,0.0,0.0,12
1/11/2021,21:45,1.9012625,-0.393183333,0.0,0.016310542,0.0,0.0,39
1/11/2021,22:00,1.8706,-0.401983333,0.0,0.018851617,0.0,0.0,-25
1/11/2021,22:15,1.654475,-0.318133333,0.0,0.025280358,0.0,0.0,32
1/11/2021,22:30,1.43835,-0.234283333,0.0,0.0317091,0.0,0.0,18
1/11/2021,22:45,1.222225,-0.150433333,0.0,0.038137842,0.0,0.0,18
1/11/2021,23:00,1.0061,-0.066583333,0.0,0.044566583,0.0,0.0,-38
1/11/2021,23:15,1.4070875,2.651354167,0.0,0.033424937,0.0,0.0,28
1/11/2021,23:30,1.808075,5.369291667,0.0,0.022283292,0.0,0.0,-10
1/11/2021,23:45,2.2090625,8.087229167,0.0,0.011141646,0.0,0.0,17
1/12/2021,00:00,2.61005,10.80516667,0.0,0.0,0.0,0.0,-8
1/12/2021,00:15,2.5335875,8.038891667,0.0,0.0,0.0,0.0,17
1/12/2021,00:30,2.457125,5.272616667,0.0,0.0,0.0,0.0,-6
1/12/2021,00:45,2.3806625,2.506341667,0.0,0.0,0.0,0.0,-31
1/12/2021,01:00,2.3042,-0.259933333,0.0,0.0,0.0,0.0,18
1/12/2021,01:15,2.252791667,-0.363308333,0.0,0.014811987,0.0,0.0,-28
1/12/2021,01:30,2.201383333,-0.466683333,0.0,0.029623975,0.0,0.0,-17
1/12/2021,01:45,2.149975,-0.570058333,0.0,0.044435962,0.0,0.0,-21
1/12/2021,02:00,2.098566667,-0.673433333,0.0,0.05924795,0.0,0.0,34
1/12/2021,02:15,2.145966667,-0.328245833,0.0,0.050690892,0.0,0.0,-5
1/12/2021,02:30,2.193366667,0.016941667,0.0,0.042133833,0.0,0.0,30
1/12/2021,02:45,2.240766667,0.362129167,0.0,0.033576775,0.0,0.0,15
1/12/2021,03:00,2.288166667,0.707316667,0.0,0.025019717,0.0,0.0,28
1/12/2021,03:15,2.323633333,0.8312875,0.0,0.018764787,0.0,0.0,20
1/12/2021,03:30,2.3591,0.955258333,0.0,0.012509858,0.0,0.0,12
1/12/2021,03:45,2.394566667,1.079229167,0.0,0.006254929,0.0,0.0,34
1/12/2021,04:00,2.430033333,1.2032,0.0,0.0,0.0,0.0,-9
1/12/2021,04:15,2.459470833,1.2884,0.0,0.0,0.0,0.0,39
1/12/2021,04:30,2.488908333,1.3736,0.0,0.0,0.0,0.0,-8
1/12/2021,04:45,2.518345833,1.4588,0.0,0.0,0.0,0.0,-22
1/12/2021,05:00,2.547783333,1.544,0.0,0.0,0.0,0.0,5
1/12/2021,05:15,2.671779167,1.677575,0.0,0.0,0.0,0.0,9
1/12/2021,05:30,2.795775,1.81115,0.0,0.0,0.0,0.0,31
1/12/2021,05:45,2.919770833,1.944725,0.0,0.0,0.0,0.0,17
1/12/2021,06:00,3.043766667,2.0783,0.0,0.0,0.0,0.0,-2
1/12/2021,06:15,3.031525,2.257633333,0.0,0.0,0.0,0.0,-38
1/12/2021,06:30,3.019283333,2.436966667,0.0,0.0,0.0,0.0,28
1/12/2021,06:45,3.007041667,2.6163,0.0,0.0,0.0,0.0,-26
1/12/2021,07:00,2.9948,2.795633333,0.0,0.0,0.0,0.0,-28
1/12/2021,07:15,3.060833333,3.037266667,3.622414871,61.84045369,7.336714575,0.057792917,7
1/12/2021,07:30,3.126866667,3.2789,7.244829742,123.6809074,14.67342915,0.115585833,-24
1/12/2021,07:45,3.1929,3.520533333,10.86724461,185.5213611,22.01014373,0.17337875,22
1/12/2021,08:00,3.258933333,3.762166667,14.48965948,247.3618148,29.3468583,0.231171667,22
1/12/2021,08:15,3.108004167,4.20565,20.92161295,363.2253902,63.97358414,0.250842083,37
1/12/2021,08:30,2.957075,4.649133333,27.35356641,479.0889657,98.60030998,0.2705125,-30
1/12/2021,08:45,2.806145833,5.092616667,33.78551987,594.9525412,133.2270358,0.290182917,20
1/12/2021,09:00,2.655216667,5.5361,40.21747333,710.8161167,167.8537617,0.309853333,14
1/12/2021,09:15,2.272579167,6.035095833,41.82843583,760.0325542,208.3675546,0.294895,20
1/12/2021,09:30,1.889941667,6.534091667,43.43939833,809.2489917,248.8813475,0.279936667,13
1/12/2021,09:45,1.507304167,7.0330875,45.05036083,858.4654292,289.3951404,0.264978333,-26
1/12/2021,10:00,1.124666667,7.532083333,46.66132333,907.6818667,329.9089333,0.25002,34
1/12/2021,10:15,1.2221625,7.606720833,47.81598708,927.5167958,361.3593458,0.246486667,-33
1/12/2021,10:30,1.319658333,7.681358333,48.97065083,947.351725,392.8097583,0.242953333,22
1/12/2021,10:45,1.417154167,7.755995833,50.12531458,967.1866542,424.2601708,0.23942,-10
1/12/2021,11:00,1.51465,7.830633333,51.27997833,987.0215833,455.7105833,0.235886667,-21
1/12/2021,11:15,1.717225,8.373266667,52.74126417,993.4937667,474.0597458,0.235493333,19
1/12/2021,11:30,1.9198,8.9159,54.20255,999.96595,492.4089083,0.2351,-19
1/12/2021,11:45,2.122375,9.458533333,55.66383583,1006.438133,510.7580708,0.234706667,-28
1/12/2021,12:00,2.32495,10.00116667,57.12512167,1012.910317,529.1072333,0.234313333,-5
1/12/2021,12:15,2.263383333,10.33975,59.83406167,1011.428517,532.8030958,0.23454125,16
1/12/2021,12:30,2.201816667,10.67833333,62.54300167,1009.946717,536.4989583,0.234769167,22
1/12/2021,12:45,2.14025,11.01691667,65.25194167,1008.464917,540.1948208,0.234997083,-25
1/12/2021,13:00,2.078683333,11.3555,67.96088167,1006.983117,543.8906833,0.235225,-25
1/12/2021,13:15,1.974770833,11.46558333,99.540295,891.3353958,517.3814417,0.233795,-23
1/12/2021,13:30,1.870858333,11.57566667,131.1197083,775.687675,490.8722,0.232365,25
1/12/2021,13:45,1.766945833,11.68575,162.6991217,660.0399542,464.3629583,0.230935,-4
1/12/2021,14:00,1.663033333,11.79583333,194.278535,544.3922333,437.8537167,0.229505,37
1/12/2021,14:15,1.504629167,11.73266667,198.6981013,433.5609372,390.7565542,0.22566,-29
1/12/2021,14:30,1.346225,11.6695,203.1176675,322.729641,343.6593917,0.221815,9
1/12/2021,14:45,1.187820833,11.60633333,207.5372337,211.8983448,296.5622292,0.21797,-9
1/12/2021,15:00,1.029416667,11.54316667,211.9568,101.0670487,249.4650667,0.214125,31
1/12/2021,15:15,0.791941667,11.39141667,184.2569146,77.56424334,212.4070975,0.206062083,0
1/12/2021,15:30,0.554466667,11.23966667,156.5570292,54.06143801,175.3491283,0.197999167,10
1/12/2021,15:45,0.316991667,11.08791667,128.8571437,30.55863268,138.2911592,0.18993625,-35
1/12/2021,16:00,0.079516667,10.93616667,101.1572583,7.05582735,101.23319,0.181873333,-6
1/12/2021,16:15,0.168925,10.660375,83.48194146,7.71706895,83.53914329,0.163919167,-38
1/12/2021,16:30,0.258333333,10.38458333,65.80662458,8.37831055,65.84509658,0.145965,-39
1/12/2021,16:45,0.347741667,10.10879167,48.13130771,9.03955215,48.15104988,0.128010833,-9
1/12/2021,17:00,0.43715,9.833,30.45599083,9.70079375,30.45700317,0.110056667,-21
1/12/2021,17:15,0.7665625,9.7105,22.98027085,7.279222275,22.91239563,0.0825425,-6
1/12/2021,17:30,1.095975,9.588,15.50455088,4.8576508,15.36778809,0.055028333,-5
1/12/2021,17:45,1.4253875,9.4655,8.028830896,2.436079325,7.823180554,0.027514167,5
1/12/2021,18:00,1.7548,9.343,0.553110917,0.01450785,0.278573017,0.0,22
1/12/2021,18:15,1.678395833,9.070775,0.414833188,0.010880887,0.208929763,0.0,-4
1/12/2021,18:30,1.601991667,8.79855,0.276555458,0.007253925,0.139286508,0.0,32
1/12/2021,18:45,1.5255875,8.526325,0.138277729,0.003626963,0.069643254,0.0,-34
1/12/2021,19:00,1.449183333,8.2541,0.0,0.0,0.0,0.0,15
1/12/2021,19:15,1.467379167,8.243591667,0.0,0.0,0.0,0.0,-7
1/12/2021,19:30,1.485575,8.233083333,0.0,0.0,0.0,0.0,-17
1/12/2021,19:45,1.503770833,8.222575,0.0,0.0,0.0,0.0,26
1/12/2021,20:00,1.521966667,8.212066667,0.0,0.0,0.0,0.0,-13
1/12/2021,20:15,1.951433333,8.246875,0.0,0.0,0.0,0.0,23
1/12/2021,20:30,2.3809,8.281683333,0.0,0.0,0.0,0.0,15
1/12/2021,20:45,2.810366667,8.316491667,0.0,0.0,0.0,0.0,27
1/12/2021,21:00,3.239833333,8.3513,0.0,0.0,0.0,0.0,20
1/12/2021,21:15,2.991091667,8.0676125,0.0,0.033728971,0.0,0.0,30
1/12/2021,21:30,2.74235,7.783925,0.0,0.067457942,0.0,0.0,8
1/12/2021,21:45,2.493608333,7.5002375,0.0,0.101186912,0.0,0.0,-36
1/12/2021,22:00,2.244866667,7.21655,0.0,0.134915883,0.0,0.0,-13
1/12/2021,22:15,2.271320833,7.484558333,0.0,0.101186912,0.0,0.0,33
1/12/2021,22:30,2.297775,7.752566667,0.0,0.067457942,0.0,0.0,-34
1/12/2021,22:45,2.324229167,8.020575,0.0,0.033728971,0.0,0.0,-3
1/12/2021,23:00,2.350683333,8.288583333,0.0,0.0,0.0,0.0,16
1/12/2021,23:15,3.113966667,7.779795833,0.0,0.117127908,0.0,0.0,-40
1/12/2021,23:30,3.87725,7.271008333,0.0,0.234255817,0.0,0.0,26
1/12/2021,23:45,4.640533333,6.762220833,0.0,0.351383725,0.0,0.0,-37
1/13/2021,00:00,5.403816667,6.253433333,0.0,0.468511633,0.0,0.0,5
1/13/2021,00:15,4.924604167,7.471116667,0.0,0.351383725,0.0,0.0,-39
1/13/2021,00:30,4.445391667,8.6888,0.0,0.234255817,0.0,0.0,-7
1/13/2021,00:45,3.966179167,9.906483333,0.0,0.117127908,0.0,0.0,20
1/13/2021,01:00,3.486966667,11.12416667,0.0,0.0,0.0,0.0,-7
1/13/2021,01:15,3.544925,11.16033333,0.0,0.0,0.0,0.0,16
1/13/2021,01:30,3.602883333,11.1965,0.0,0.0,0.0,0.0,-16
1/13/2021,01:45,3.660841667,11.23266667,0.0,0.0,0.0,0.0,-13
1/13/2021,02:00,3.7188,11.26883333,0.0,0.0,0.0,0.0,22
1/13/2021,02:15,4.294383333,11.33725,0.0,0.003170912,0.0,0.0,29
1/13/2021,02:30,4.869966667,11.40566667,0.0,0.006341825,0.0,0.0,0
1/13/2021,02:45,5.44555,11.47408333,0.0,0.009512737,0.0,0.0,-24
1/13/2021,03:00,6.021133333,11.5425,0.0,0.01268365,0.0,0.0,35
1/13/2021,03:15,6.028254167,11.39591667,0.0,0.009686475,0.0,0.0,38
1/13/2021,03:30,6.035375,11.24933333,0.0,0.0066893,0.0,0.0,26
1/13/2021,03:45,6.042495833,11.10275,0.0,0.003692125,0.0,0.0,2
1/13/2021,04:00,6.049616667,10.95616667,0.0,0.00069495,0.0,0.0,17
1/13/2021,04:15,6.427191667,10.85020833,0.0,0.000521213,0.0,0.0,-5
1/13/2021,04:30,6.804766667,10.74425,0.0,0.000347475,0.0,0.0,-4
1/13/2021,04:45,7.182341667,10.63829167,0.0,0.000173737,0.0,0.0,-30
1/13/2021,05:00,7.559916667,10.53233333,0.0,0.0,0.0,0.0,34
1/13/2021,05:15,7.274095833,10.50841667,0.0,0.0,0.0,0.0,-34
1/13/2021,05:30,6.988275,10.4845,0.0,0.0,0.0,0.0,-39
1/13/2021,05:45,6.702454167,10.46058333,0.0,0.0,0.0,0.0,21
1/13/2021,06:00,6.416633333,10.43666667,0.0,0.0,0.0,0.0,-30
1/13/2021,06:15,6.884958333,10.368,0.0,0.0,0.0,0.0,16
1/13/2021,06:30,7.353283333,10.29933333,0.0,0.0,0.0,0.0,-37
1/13/2021,06:45,7.821608333,10.23066667,0.0,0.0,0.0,0.0,19
1/13/2021,07:00,8.289933333,10.162,0.0,0.0,0.0,0.0,-26
1/13/2021,07:15,7.812204167,10.197375,4.228745192,7.783159658,4.730291354,0.03502125,-37
1/13/2021,07:30,7.334475,10.23275,8.457490383,15.56631932,9.460582708,0.0700425,-6
1/13/2021,07:45,6.856745833,10.268125,12.68623558,23.34947898,14.19087406,0.10506375,-32
1/13/2021,08:00,6.379016667,10.3035,16.91498077,31.13263863,18.92116542,0.140085,8
1/13/2021,08:15,6.013275,10.54483333,33.38847724,47.69081606,39.37122448,0.166667083,19
1/13/2021,08:30,5.647533333,10.78616667,49.86197372,64.24899348,59.82128354,0.193249167,-24
1/13/2021,08:45,5.281791667,11.0275,66.33547019,80.80717091,80.2713426,0.21983125,-9
1/13/2021,09:00,4.91605,11.26883333,82.80896667,97.36534833,100.7214017,0.246413333,13
1/13/2021,09:15,5.2539875,11.64945833,96.61267083,142.2621154,133.4903054,0.2438875,26
1/13/2021,09:30,5.591925,12.03008333,110.416375,187.1588825,166.2592092,0.241361667,1
1/13/2021,09:45,5.9298625,12.41070833,124.2200792,232.0556496,199.0281129,0.238835833,13
1/13/2021,10:00,6.2678,12.79133333,138.0237833,276.9524167,231.7970167,0.23631,-6
1/13/2021,10:15,6.629645833,13.16075,154.8262417,320.0598583,272.4334792,0.234460833,-36
1/13/2021,10:30,6.991491667,13.53016667,171.6287,363.1673,313.0699417,0.232611667,-3
1/13/2021,10:45,7.3533375,13.89958333,188.4311583,406.2747417,353.7064042,0.2307625,40
1/13/2021,11:00,7.715183333,14.269,205.2336167,449.3821833,394.3428667,0.228913333,36
1/13/2021,11:15,7.246441667,14.63208333,224.7525917,418.0212604,406.5074083,0.226577083,-9
1/13/2021,11:30,6.7777,14.99516667,244.2715667,386.6603375,418.67195,0.224240833,-11
1/13/2021,11:45,6.308958333,15.35825,263.7905417,355.2994146,430.8364917,0.221904583,-10
1/13/2021,12:00,5.840216667,15.72133333,283.3095167,323.9384917,443.0010333,0.219568333,12
1/13/2021,12:15,5.02725,15.47466667,234.5002892,243.6963853,354.4939987,0.211060833,-6
1/13/2021,12:30,4.214283333,15.228,185.6910617,163.454279,265.9869642,0.202553333,-3
1/13/2021,12:45,3.401316667,14.98133333,136.8818342,83.21217268,177.4799296,0.194045833,24
1/13/2021,13:00,2.58835,14.73466667,88.07260667,2.97006635,88.972895,0.185538333,15
1/13/2021,13:15,2.979370833,14.66645833,83.18481292,2.443409304,83.68750792,0.188825,32
1/13/2021,13:30,3.370391667,14.59825,78.29701917,1.916752258,78.40212083,0.192111667,34
1/13/2021,13:45,3.7614125,14.53004167,73.40922542,1.390095213,73.11673375,0.195398333,-28
1/13/2021,14:00,4.152433333,14.46183333,68.52143167,0.863438167,67.83134667,0.198685,20
1/13/2021,14:15,3.879595833,14.33458333,89.49601125,14.42996476,93.96727667,0.20162875,-34
1/13/2021,14:30,3.606758333,14.20733333,110.4705908,27.99649135,120.1032067,0.2045725,-37
1/13/2021,14:45,3.333920833,14.08008333,131.4451704,41.56301794,146.2391367,0.20751625,-33
1/13/2021,15:00,3.061083333,13.95283333,152.41975,55.12954453,172.3750667,0.21046,-27
1/13/2021,15:15,3.64985,13.90370833,143.8607683,106.5311488,174.1463542,0.218058333,9
1/13/2021,15:30,4.238616667,13.85458333,135.3017867,157.9327531,175.9176417,0.225656667,39
1/13/2021,15:45,4.827383333,13.80545833,126.742805,209.3343574,177.6889292,0.233255,38
1/13/2021,16:00,5.41615,13.75633333,118.1838233,260.7359617,179.4602167,0.240853333,-35
1/13/2021,16:15,5.121045833,13.37041667,103.7701307,198.3836885,150.0207362,0.22147375,-6
1/13/2021,16:30,4.825941667,12.9845,89.35643808,136.0314153,120.5812557,0.202094167,-9
1/13/2021,16:45,4.5308375,12.59858333,74.94274546,73.67914212,91.14177517,0.182714583,-25
1/13/2021,17:00,4.235733333,12.21266667,60.52905283,11.32686893,61.70229467,0.163335,14
