724666, DENVER/CENTENNIAL [GOLDEN - NREL], CO, -7, 39.742,-105.179, 1829
11/13/2019,19:00,0.14346666666666666,4.686599999999999,0.0,0.09288133333333333,0.0,0.0
11/13/2019,19:15,0.5183333333333333,4.129066666666668,0.0,0.007332933333333335,0.0,0.0
11/13/2019,19:30,0.7379333333333332,3.872133333333333,0.0,0.0,0.0,0.0
11/13/2019,19:45,0.9814666666666668,3.5942000000000003,0.0,0.09113453333333334,0.0,0.0
11/13/2019,20:00,0.9529999999999998,3.0694666666666666,0.0,0.19065086666666667,0.0,0.0
11/13/2019,20:15,1.6660666666666668,3.464666666666667,0.0,0.010824333333333332,0.0,0.0
11/13/2019,20:30,1.3782666666666663,3.340733333333333,0.0,0.08450139999999999,0.0,0.0
11/13/2019,20:45,0.2222,3.156933333333333,0.0,0.037711400000000006,0.0,0.0
11/13/2019,21:00,0.25326666666666664,2.7562666666666664,0.0,0.0017458666666666678,0.0,0.0
11/13/2019,21:15,0.4813333333333334,2.361933333333333,0.0,0.09742093333333332,0.0,0.0
11/13/2019,21:30,0.8703333333333333,1.5812666666666666,0.0,0.08066006666666665,0.0,0.0
11/13/2019,21:45,1.6754666666666669,2.414333333333333,0.0,0.0,0.0,0.0
11/13/2019,22:00,1.576066666666667,2.574,0.0,0.0,0.0,0.0
11/13/2019,22:15,1.292866666666667,2.3146,0.0,0.04155293333333333,0.0,0.0
11/13/2019,22:30,0.8865999999999999,2.263866666666667,0.0,0.07751826666666665,0.0,0.0
11/13/2019,22:45,0.05106666666666667,2.2389999999999994,0.0,0.18262133333333333,0.0,0.0
11/13/2019,23:00,0.5430666666666666,1.8948,0.0,0.27864553333333336,0.0,0.0
11/13/2019,23:15,0.6816666666666668,1.9286,0.0,0.1920492666666667,0.0,0.0
11/13/2019,23:30,1.1889999999999998,1.9769333333333328,0.0,0.06843913333333332,0.0,0.0
11/13/2019,23:45,0.3733333333333333,1.8720666666666663,0.0,0.10824553333333337,0.0,0.0
11/14/2019,01:00,2.4853333333333327,2.2772,0.010272,0.0,0.0,0.0
11/14/2019,01:15,2.2427333333333332,2.381533333333334,0.0028463333333333327,0.0,0.0,0.0
11/14/2019,01:30,2.137866666666667,2.4510666666666667,0.018068466666666658,0.0069836666666666675,0.0,0.0
11/14/2019,01:45,1.941933333333334,2.5131333333333337,0.0,0.0013967999999999995,0.0,0.0
11/14/2019,02:00,2.6102,2.3132666666666664,0.0,0.14630559999999998,0.0,0.0
11/14/2019,02:15,2.6952000000000003,1.5488,0.0,0.44799446666666665,0.0,0.0
11/14/2019,02:30,2.5444666666666658,1.0403999999999998,0.0,0.2402324666666667,0.0,0.0
11/14/2019,02:45,2.143533333333333,0.794,0.0,0.11383206666666665,0.0,0.0
11/14/2019,03:00,2.2036,0.6272666666666666,0.0,0.1183716666666667,0.0,0.0
11/14/2019,03:15,1.4251333333333336,0.5132,0.0,0.0555196,0.0,0.0
11/14/2019,03:30,1.5294666666666663,0.4296,0.0,0.07716859999999999,0.0,0.0
11/14/2019,03:45,1.4927999999999997,0.3113333333333333,0.0,0.07437526666666665,0.0,0.0
11/14/2019,04:00,1.4378666666666668,0.2580666666666666,0.0,0.09288166666666668,0.0,0.0
11/14/2019,04:15,1.1783333333333337,0.22186666666666666,0.0,0.04644106666666668,0.0,0.0
11/14/2019,04:30,0.9190666666666666,0.17926666666666666,0.0,0.10440466666666666,0.0,0.0
11/14/2019,04:45,0.13453333333333334,0.14906666666666665,0.0,0.12814893333333333,0.0,0.0
11/14/2019,05:00,0.03293333333333333,0.22866666666666666,0.0,0.08275593333333335,0.0,0.0
11/14/2019,05:15,0.1072,0.2156666666666668,0.0,0.15084599999999998,0.0,0.0
11/14/2019,05:30,0.2048,0.21086666666666667,0.0,0.21195213333333326,0.0,0.0
11/14/2019,05:45,0.4021333333333333,0.22413333333333327,0.0,0.338355,0.0,0.0
11/14/2019,06:00,0.8620666666666668,0.20760000000000006,0.0,0.5820827333333334,0.0,0.0
11/14/2019,06:15,1.416866666666667,-0.079,0.0,0.5300592666666666,0.0,0.0
11/14/2019,06:30,1.5960666666666667,-0.29206666666666664,2.4643911333333337,0.17668606666666667,1.8538659333333336,0.0
11/14/2019,06:45,0.9480000000000002,-0.14500000000000002,10.483455333333334,108.30375726666664,13.18756,0.11327333333333335
11/14/2019,07:00,0.08426666666666667,0.3998666666666668,20.14957333333333,338.6528666666666,40.81582000000001,0.41736
11/14/2019,07:15,0.2000666666666667,1.0831333333333333,29.06870666666667,494.10893333333325,78.50716666666669,0.34268666666666664
11/14/2019,07:30,0.12666666666666668,1.8480666666666663,36.686213333333335,597.9978666666666,120.71926666666668,0.28292666666666666
11/14/2019,07:45,0.17973333333333333,2.6121333333333334,40.34707333333333,686.1050666666666,164.06513333333336,0.25338000000000005
11/14/2019,08:00,0.07886666666666667,3.4100666666666664,44.82686000000001,716.4321333333335,202.6528,0.2369733333333333
11/14/2019,08:15,0.7692666666666668,4.061400000000001,48.08732000000001,733.1559333333333,237.98566666666665,0.2285733333333333
11/14/2019,08:30,0.08453333333333334,5.083466666666667,49.2136,834.0762666666667,293.3992,0.22371333333333326
11/14/2019,08:45,0.22266666666666665,5.7168,50.80226666666666,865.2976,333.4566000000001,0.21886
11/14/2019,09:00,0.06666666666666668,5.959266666666667,53.04204,889.9467333333331,371.86440000000016,0.2138866666666667
11/14/2019,09:15,1.1302666666666668,7.0478,54.76628666666667,911.1157999999997,408.66826666666674,0.21137333333333336
11/14/2019,09:30,1.7623333333333333,6.26,56.46298666666666,927.4502,442.03046666666665,0.2104333333333333
11/14/2019,09:45,1.586733333333333,7.294200000000001,58.09080666666667,938.8467333333333,470.5456,0.2096
11/14/2019,10:00,1.3190000000000002,7.438733333333332,58.74336000000001,953.1931333333334,497.5676666666667,0.20637333333333333
11/14/2019,10:15,0.9754666666666668,7.551266666666668,58.94571333333333,962.1718,518.755,0.20614666666666664
11/14/2019,10:30,1.5372666666666666,7.554466666666667,59.87395333333333,971.3348666666667,539.1346,0.2044466666666667
11/14/2019,10:45,1.3888000000000005,8.171266666666666,59.84742000000002,978.8778666666666,554.7826,0.20348666666666668
11/14/2019,11:00,1.6340666666666668,9.124666666666664,59.68912666666667,987.6517333333336,567.4510000000001,0.20328
11/14/2019,11:15,2.15,9.458666666666668,58.89591333333333,995.9126666666666,577.0903333333333,0.20329333333333333
11/14/2019,11:30,2.2786666666666666,9.395333333333333,59.857413333333334,992.7636666666667,579.1421333333333,0.20351333333333327
11/14/2019,11:45,2.4894666666666665,9.998666666666667,60.30360000000001,988.4864,577.2711333333334,0.20394000000000004
11/14/2019,12:00,2.3078000000000003,10.136666666666663,59.591606666666664,991.9999333333333,574.9986000000001,0.20508000000000007
11/14/2019,12:15,2.1735333333333333,10.324666666666664,60.159859999999995,987.4097333333334,566.8370666666667,0.2059466666666667
11/14/2019,12:30,1.9220666666666664,10.9,61.3404,979.9214666666667,555.1855333333334,0.20764666666666667
11/14/2019,12:45,2.481866666666667,10.704666666666668,62.02374,972.4156,540.4940666666668,0.20918
11/14/2019,13:00,2.428066666666667,10.816666666666665,62.78575333333333,963.2296,521.8902666666667,0.2120466666666666
11/14/2019,13:15,2.1297333333333333,10.874666666666664,64.67314666666667,951.9146666666667,501.0604000000001,0.21524000000000001
11/14/2019,13:30,2.071466666666667,11.392000000000001,71.46968666666669,936.4475333333336,480.96366666666665,0.21886
11/14/2019,13:45,1.3579333333333332,11.840000000000002,105.15932,690.6346333333331,394.69806666666665,0.2132666666666667
11/14/2019,14:00,1.733666666666667,10.439333333333332,167.9154,29.875694,179.7372,0.17665999999999998
11/14/2019,14:15,1.4702000000000004,10.304666666666666,189.30026666666663,9.073416000000003,191.59686666666664,0.18474
11/14/2019,14:30,1.0218666666666667,10.515333333333333,168.0124,177.49528733333332,222.84833333333336,0.1999133333333333
11/14/2019,14:45,1.5733333333333333,11.623333333333333,138.90206666666666,697.2487333333332,342.40393333333327,0.22968666666666665
11/14/2019,15:00,1.967466666666667,10.962,95.92367333333333,333.3726666666668,181.8704,0.2163
11/14/2019,15:15,0.8261333333333332,10.67933333333333,89.25742666666666,102.22742666666667,111.73893333333334,0.19466666666666668
11/14/2019,15:30,0.5166,10.776000000000002,92.68823333333332,320.99029333333334,147.20427333333333,0.21187333333333336
11/14/2019,15:45,0.319,10.694666666666668,65.18633333333334,29.561320666666656,68.01919333333333,0.1635
11/14/2019,16:00,0.13846666666666665,10.178666666666668,50.37226666666667,216.1718953333333,68.57250666666667,0.19508
11/14/2019,16:15,0.15833333333333333,10.189999999999998,34.12590000000001,116.94739886666665,41.62762666666666,0.13641333333333336
11/14/2019,16:30,0.04666666666666666,9.300666666666668,15.880346666666668,0.4239024666666667,15.023056666666667,0.02004
11/14/2019,16:45,0.005333333333333333,8.683333333333334,2.1740400666666657,0.2161426,1.5668837999999998,0.0
11/14/2019,17:00,0.6144666666666667,8.566,0.0,0.0,0.0,0.0
11/14/2019,17:15,0.37906666666666666,8.370000000000001,0.0,0.0,0.0,0.0
11/14/2019,17:30,0.0,8.3708,0.0,0.08973880000000001,0.0,0.0
11/14/2019,17:45,0.18393333333333334,7.839200000000001,0.0,0.0,0.0,0.0
11/14/2019,18:00,0.4753999999999999,7.707466666666666,0.0,0.0,0.0,0.0
11/14/2019,18:15,0.9654,6.6921333333333335,0.0,0.1190696,0.0,0.0
11/14/2019,18:30,1.1218,6.3344000000000005,0.0,0.0,0.0,0.0
11/14/2019,18:45,1.3395333333333337,5.723533333333332,0.0,0.12046706666666665,0.0,0.0
11/14/2019,19:00,1.6209333333333331,5.2258,0.0,0.12570473333333335,0.0,0.0
11/14/2019,19:15,1.8661333333333328,4.911533333333333,0.0,0.016062600000000014,0.0,0.0
11/14/2019,19:30,1.7669333333333332,4.804133333333335,0.0,0.0,0.0,0.0
11/14/2019,19:45,1.6960000000000002,4.580466666666666,0.0,0.0,0.0,0.0
11/14/2019,20:00,1.5794666666666666,4.688266666666667,0.0,0.0,0.0,0.0
11/14/2019,20:15,1.6310666666666669,4.719333333333334,0.0,0.0,0.0,0.0
11/14/2019,20:30,1.6153333333333335,4.811533333333333,0.0,0.0,0.0,0.0
11/14/2019,20:45,1.4967333333333337,4.9582000000000015,0.0,0.0,0.0,0.0
11/14/2019,21:00,1.1724,4.993533333333334,0.0,0.0,0.0,0.0
11/14/2019,21:15,1.1878,4.9108,0.0,0.0,0.0,0.0
11/14/2019,21:30,0.9917333333333332,5.5101999999999975,0.0,0.0,0.0,0.0
11/14/2019,21:45,0.8180666666666666,4.237266666666668,0.0,0.4581224666666667,0.0,0.0
11/14/2019,22:00,1.1384666666666663,4.804133333333332,0.0,0.0,0.0,0.0
11/14/2019,22:15,0.8146666666666668,5.043333333333333,0.0,0.0,0.0,0.0
11/14/2019,22:30,0.861066666666667,4.862399999999999,0.0,0.0,0.0,0.0
11/14/2019,22:45,0.6236,5.0906666666666665,0.0,0.0,0.0,0.0
11/14/2019,23:00,0.3626,3.953466666666667,0.0,0.3586060666666667,0.0,0.0
11/14/2019,23:15,0.3874,5.1560000000000015,0.001856333333333336,0.0,0.0,0.0
11/14/2019,23:30,0.2472666666666667,5.261733333333334,0.0,0.0,0.0,0.0
11/14/2019,23:45,0.1708,5.416666666666668,0.0,0.0,0.0,0.0
11/15/2019,01:00,0.5665333333333333,4.559533333333333,0.0,0.020601599999999998,0.0,0.0
11/15/2019,01:15,0.5650666666666667,4.819333333333333,0.0,0.0,0.0,0.0
11/15/2019,01:30,0.5370666666666666,4.879266666666666,0.0,0.0,0.0,0.0
11/15/2019,01:45,0.2562,5.040266666666667,0.0,0.0,0.0,0.0
11/15/2019,02:00,0.1584,4.775666666666666,0.0,0.0,0.0,0.0
11/15/2019,02:15,0.6035999999999999,5.007266666666665,0.0,0.057265733333333325,0.0,0.0
11/15/2019,02:30,0.7956666666666666,4.6880000000000015,0.0,0.0,0.0,0.0
11/15/2019,02:45,1.0720666666666667,5.242733333333334,0.0035892000000000016,0.0,0.0,0.0
11/15/2019,03:00,0.34393333333333337,4.839333333333333,0.0,0.05866233333333332,0.0,0.0
11/15/2019,03:15,0.09093333333333334,5.239533333333333,0.0,0.0,0.0,0.0
11/15/2019,03:30,0.6097333333333333,5.598200000000001,0.0,0.0,0.0,0.0
11/15/2019,03:45,1.7045333333333337,7.856533333333334,0.36631986666666666,0.0,0.0,0.0
11/15/2019,04:00,1.2209333333333336,8.764666666666667,0.17734353333333336,0.0,0.0,0.0
11/15/2019,04:15,1.7161333333333328,9.159333333333333,0.06224973333333333,0.0,0.0,0.0
11/15/2019,04:30,1.0284,8.291,0.0,0.20741206666666667,0.0,0.0
11/15/2019,04:45,1.2312666666666667,6.873666666666668,0.0,0.14770339999999998,0.0,0.0
11/15/2019,05:00,0.8247333333333332,9.280666666666663,0.19219486666666666,0.0,0.0,0.0
11/15/2019,05:15,0.5006666666666667,8.545266666666668,0.0,0.0,0.0,0.0
11/15/2019,05:30,0.6596666666666667,8.125599999999999,0.0,0.0,0.0,0.0
11/15/2019,05:45,1.200466666666667,8.316533333333332,0.0,0.0,0.0,0.0
11/15/2019,06:00,1.5837333333333334,8.96,0.08266946666666666,0.0,0.0,0.0
11/15/2019,06:15,1.3709333333333331,10.116666666666667,0.20815826666666667,0.0,0.0,0.0
11/15/2019,06:30,2.003,10.498,1.4281460666666663,0.0,0.2918009333333334,0.0
11/15/2019,06:45,2.276933333333333,10.201333333333334,6.714777333333332,43.84999073333334,6.665266666666668,0.05765333333333333
11/15/2019,07:00,2.8152,9.266666666666667,17.00242666666667,147.75331266666666,23.921960000000002,0.3135533333333333
11/15/2019,07:15,3.441933333333333,9.348,29.59999333333333,0.0,28.78751333333333,0.16843999999999998
11/15/2019,07:30,3.3661333333333334,9.879333333333333,46.83138666666666,0.0,45.53646666666667,0.17955999999999994
11/15/2019,07:45,3.0610666666666666,10.195333333333334,66.03905999999999,0.0,64.45725333333333,0.18223333333333336
11/15/2019,08:00,2.6852000000000005,10.843333333333335,88.92525333333334,0.0,87.04396,0.18710666666666664
11/15/2019,08:15,2.956866666666666,10.999333333333333,123.24086666666666,26.3861436,128.92686666666665,0.19296666666666668
11/15/2019,08:30,2.1656,11.668666666666667,156.8756666666667,47.78020666666667,170.21093333333334,0.1968533333333333
11/15/2019,08:45,0.8794000000000002,12.675333333333333,180.89926666666668,78.37839333333334,206.343,0.19871333333333333
11/15/2019,09:00,0.5461333333333334,13.49333333333333,190.1834,54.07153333333335,209.17973333333333,0.19375333333333333
11/15/2019,09:15,0.682,13.088,200.665,61.24499333333333,225.5898,0.19082000000000002
11/15/2019,09:30,1.2663333333333333,13.534,200.0438,116.08006000000002,250.0895333333333,0.19424666666666665
11/15/2019,09:45,1.3001333333333334,14.364,189.09593333333333,195.12474666666668,277.4164666666666,0.19906000000000004
11/15/2019,10:00,1.8411333333333333,15.852666666666668,188.4907333333334,506.54460000000006,421.8902,0.20813333333333334
11/15/2019,10:15,2.3409999999999997,16.702666666666666,218.42766666666665,411.58293333333336,417.45633333333336,0.2027933333333333
11/15/2019,10:30,1.9846666666666668,17.423333333333332,221.9045333333333,197.88218,320.7572666666667,0.1948
11/15/2019,10:45,0.8052666666666667,17.02333333333333,206.867,22.79198,218.232,0.18214666666666665
11/15/2019,11:00,1.2383333333333333,16.366,238.0756,42.96556,261.8802,0.18601333333333334
11/15/2019,11:15,1.5137333333333334,16.218666666666667,251.2548,92.95088,301.58046666666667,0.18942
11/15/2019,11:30,1.6127333333333334,16.105333333333334,226.4092,62.305946666666664,261.4839333333333,0.18741333333333327
11/15/2019,11:45,1.4268666666666665,16.731333333333332,185.89506666666665,633.2883333333333,519.0774,0.20171333333333333
11/15/2019,12:00,1.5653333333333337,18.563333333333336,141.01293333333334,856.5229333333334,583.6716666666667,0.2052933333333333
11/15/2019,12:15,1.6402,19.236,131.3082,813.8817999999999,548.5836666666668,0.20630666666666667
11/15/2019,12:30,1.9560666666666668,19.222666666666665,137.4591333333333,768.1997333333333,525.8639999999998,0.2053266666666667
11/15/2019,12:45,1.778066666666667,19.464,115.979,830.9819333333332,523.8700666666666,0.20823333333333333
11/15/2019,13:00,1.2795333333333334,19.486666666666665,122.1386666666667,749.3683333333332,480.2008,0.20858000000000004
11/15/2019,13:15,1.1398,19.838666666666672,112.53257333333332,792.9947333333333,476.3818666666667,0.20968
11/15/2019,13:30,1.2594,20.148,89.61090666666666,911.2483999999997,484.8144666666668,0.2138866666666667
11/15/2019,13:45,1.3493333333333335,19.761333333333333,97.91999333333332,797.0756000000001,425.4664666666667,0.21466
11/15/2019,14:00,1.6920666666666668,19.811333333333327,94.67716,854.4418666666666,422.4978,0.22005333333333327
11/15/2019,14:15,1.3494,19.626666666666665,88.31879333333332,813.878,377.13926666666674,0.22366
11/15/2019,14:30,0.6775333333333334,19.782666666666664,100.14075333333332,645.4784666666667,310.0073333333333,0.21898666666666672
11/15/2019,14:45,1.0149333333333332,19.152,111.65653333333331,208.33402,173.38826666666668,0.19466666666666665
11/15/2019,15:00,0.7414666666666666,18.582666666666665,108.72333333333331,37.98232600000001,117.4968,0.17204666666666668
11/15/2019,15:15,0.8518666666666667,17.651333333333334,101.24276,8.017423600000003,101.23258,0.16707333333333335
11/15/2019,15:30,0.8726,17.034666666666666,89.40399333333335,1.9201224,87.92379333333332,0.16587999999999994
11/15/2019,15:45,1.3432666666666668,16.723333333333336,69.18698,206.1016206666667,94.00771999999998,0.2044666666666667
11/15/2019,16:00,1.2244666666666668,16.916000000000004,53.43484666666666,434.4230666666666,95.11594,0.23693333333333336
11/15/2019,16:15,1.3194,16.28066666666667,31.435406666666665,76.34180333333333,35.88065333333333,0.11595333333333335
11/15/2019,16:30,1.4452,15.474000000000002,10.896271333333335,0.8387230666666667,10.160588666666666,0.013933333333333329
11/15/2019,16:45,0.8166666666666667,14.778,1.5078507333333333,0.43332673333333344,0.9050535333333332,0.0
11/15/2019,17:00,1.2563333333333335,14.308,0.0,0.0,0.0,0.0
11/15/2019,17:15,0.8201333333333333,13.898,0.0,0.0,0.0,0.0
11/15/2019,17:30,0.5788666666666666,14.308000000000002,0.0,0.0,0.0,0.0
11/15/2019,17:45,0.11713333333333333,13.15,0.0,0.4783758000000001,0.0,0.0
11/15/2019,18:00,0.31666666666666665,12.580666666666668,0.0,0.16900293333333333,0.0,0.0
11/15/2019,18:15,0.9784,12.500000000000002,0.0,0.0,0.0,0.0
11/15/2019,18:30,1.8302000000000005,11.856000000000002,0.0,0.0,0.0,0.0
11/15/2019,18:45,2.3436,11.244000000000002,0.0,0.0,0.0,0.0
11/15/2019,19:00,2.1812,11.664,0.0,0.0,0.0,0.0
11/15/2019,19:15,2.708666666666667,11.873333333333333,0.0,0.0,0.0,0.0
11/15/2019,19:30,3.441133333333333,12.000000000000005,0.0,0.0,0.0,0.0
11/15/2019,19:45,3.790133333333333,12.027999999999999,0.0,0.0,0.0,0.0
11/15/2019,20:00,3.4643333333333333,12.046666666666665,0.0,0.0,0.0,0.0
11/15/2019,20:15,3.1252666666666657,12.175333333333333,0.0,0.0,0.0,0.0
11/15/2019,20:30,3.8976,12.509333333333332,0.0,0.0,0.0,0.0
11/15/2019,20:45,4.366533333333334,13.113333333333333,0.0,0.0,0.0,0.0
11/15/2019,21:00,4.2565333333333335,13.224666666666668,0.0,0.0,0.0,0.0
11/15/2019,21:15,4.4248,13.149333333333333,0.0,0.0,0.0,0.0
11/15/2019,21:30,3.708533333333334,12.932,0.0,0.0,0.0,0.0
11/15/2019,21:45,2.7550666666666657,13.164666666666665,0.0,0.0,0.0,0.0
11/15/2019,22:00,0.8728666666666667,11.81466666666667,0.0,0.4752305333333334,0.0,0.0
11/15/2019,22:15,2.0477333333333334,11.573333333333334,0.0,0.0,0.0,0.0
11/15/2019,22:30,2.010266666666666,11.064,0.0,0.0,0.0,0.0
11/15/2019,22:45,2.9969333333333332,11.553333333333335,0.0,0.0,0.0,0.0
11/15/2019,23:00,2.926,10.688666666666668,0.0,0.296101,0.0,0.0
11/15/2019,23:15,3.4794666666666667,10.551333333333334,0.0,0.0,0.0,0.0
11/15/2019,23:30,3.557666666666667,10.632,0.0,0.0,0.0,0.0
11/15/2019,23:45,3.5860000000000003,10.12,0.0,0.0918333333333333,0.0,0.0
11/16/2019,01:00,4.1874,10.121999999999998,0.0006187333333333332,0.0,0.0,0.0
11/16/2019,01:15,3.5559333333333334,10.621333333333332,0.0077968666666666684,0.0,0.0,0.0
11/16/2019,01:30,3.5176666666666665,11.585333333333335,0.05074013333333333,0.0,0.0,0.0
11/16/2019,01:45,1.7708666666666666,11.248666666666667,0.0,0.0,0.0,0.0
11/16/2019,02:00,0.9051333333333332,11.045333333333332,0.0,0.0,0.0,0.0
11/16/2019,02:15,0.8695999999999999,11.179333333333336,0.0,0.0,0.0,0.0
11/16/2019,02:30,0.08460000000000001,11.778666666666668,0.0,0.0,0.0,0.0
11/16/2019,02:45,1.4263333333333337,11.978666666666665,0.0,0.0,0.0,0.0
11/16/2019,03:00,1.9965333333333333,12.492666666666665,0.0,0.0,0.0,0.0
11/16/2019,03:15,1.6849333333333338,12.90733333333333,0.0,0.0,0.0,0.0
